Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
1062,74.83789,13.445617,Karkala,Kerebettu,5.95,0.12,0.442260442,32.77149877,43.6626,243.9476,5.184,1.196,0.220464,29.58,3.398,0.704
1063,74.8930164,13.4891641,Karkala,Kerebettu,6.39,0.25,0.427518428,31.67911548,29.5668,546.2548,17.172,2.19,0.27558,11.596,1.274,0.158
1064,74.87364,13.463274,Karkala,Kerebettu,5.31,0.09,0.648648649,48.06486486,33.0048,208.8424,5.184,1.262,0.202092,34.86,4.548,0.218
1065,74.87321,13.487314,Karkala,Kerebettu,5.59,0.11,0.501228501,37.14103194,9.6264,465.8706,6.156,1.51,0.238836,10.022,4.592,0.128
1066,74.863411,13.4632107,Karkala,Kerebettu,5.85,0.1,0.294840295,21.84766585,41.9436,431.8834,9.396,0.714,0.220464,9.124,8,0.34
1067,74.863274,13.4736187,Karkala,Kerebettu,5.68,0.09,0.633906634,46.97248157,44.3502,250.432,5.184,0.432,0.238836,27.56,0.478,0.612
1068,74.893431,13.4632107,Karkala,Kerebettu,5.44,0.09,0.501228501,37.14103194,42.6312,190.7308,5.184,0.896,0.220464,32.84,1.672,0.46
1069,74.87321,13.467432,Karkala,Kerebettu,5.72,0.08,0.029484029,2.184766585,43.3188,176.3086,6.804,1.046,0.202092,30.36,3.31,1.158
1070,74.873417,13.463217,Karkala,Kerebettu,6.67,0.29,0.796068796,58.98869779,95.5764,443.5106,25.92,3.634,0.220464,13.168,2.558,0.854
1071,74.874112,13.4632107,Karkala,Kerebettu,5.24,0.08,0.604422604,44.78771499,39.8808,263.7362,6.48,0.88,0.202092,14.742,1.274,0.916
1072,74.87631,13.4817896,Karkala,Kerebettu,6.08,0.2,0.398034398,29.49434889,27.1602,479.8456,15.552,2.042,0.220464,4.63,3.132,0.218
1073,74.876234,13.4817632,Karkala,Kerebettu,5.58,0.11,0.722358722,53.52678133,34.38,277.264,10.692,1.078,0.202092,33.28,1.186,0.946
1074,74.876321,13.4632147,Karkala,Kerebettu,5.36,0.08,0.353808354,26.21719902,41.256,193.414,4.536,0.88,0.220464,18.898,2.558,0.794
1075,74.87321,13.4638417,Karkala,Kerebettu,6.22,0.21,0.353808354,26.21719902,11.0016,707.694,19.44,2.19,0.18372,8.45,6.362,0.612
1076,74.8763741,13.46327,Karkala,Kerebettu,5.82,0.2,0.501228501,37.14103194,11.3454,556.4286,20.088,1.46,0.146976,12.494,10.964,0.704
1077,74.873641,13.4632107,Karkala,Kerebettu,5.59,0.13,0.501228501,37.14103194,42.6312,234.1092,5.508,0.814,0.165348,28.12,0.478,0.916
1078,74.87631,13.487107,Karkala,Kerebettu,5.22,0.1,0.486486486,36.04864865,43.6626,230.9788,1.296,0.15,0.238836,30.36,0.61,0.976
1079,74.887617,13.463217,Karkala,Kerebettu,6.11,0.14,0.457002457,33.86388206,15.8148,440.3802,12.96,0.896,0.220464,10.36,2.204,0.582
1080,74.843217,13.463271,Karkala,Kerebettu,5.45,0.11,0.648648649,48.06486486,41.5998,213.6498,9.72,1.262,0.330696,40.24,4.238,1.158
1081,74.847132,13.463274,Karkala,Kerebettu,5.46,0.07,0.648648649,48.06486486,40.9122,232.0968,4.536,1.196,0.146976,32.26,4.416,1.218
1082,74.873476,13.446371,Karkala,Kerebettu,6.13,0.14,0.619164619,45.88009828,18.5652,518.9756,14.58,1.81,0.055116,10.022,4.814,0.278
1083,74.847102,13.46327,Karkala,Kerebettu,5.27,0.09,0.574938575,42.6029484,50.1948,275.587,5.184,1.062,0.146976,17.438,2.424,0.49
1084,74.8734632,13.4631073,Karkala,Kerebettu,5.37,0.08,0.353808354,26.21719902,51.57,199.3394,3.564,0.68,0.257208,19.012,1.408,0.582
1085,74.891301,13.468913,Karkala,Kerebettu,5.49,0.09,0.442260442,32.77149877,44.0064,181.2278,4.536,0.896,0.422556,22.04,2.38,0.764
1086,74.86341,13.467231,Karkala,Kerebettu,5.51,0.08,0.457002457,33.86388206,46.0692,168.259,3.24,0.912,0.569532,24.06,2.69,1.036
1087,74.8917108,13.4632107,Karkala,Kerebettu,5.13,0.08,0.442260442,32.77149877,8.595,415.6724,0.648,0.498,0.18372,6.09,2.47,0.248
1088,74.87913,13.446612,Karkala,Kerebettu,5.64,0.09,0.457002457,33.86388206,43.3188,207.0536,5.832,0.73,0.385812,28.12,0.39,1.128
1089,74.87613,13.473112,Karkala,Kerebettu,5.33,0.08,0.545454545,40.41818182,50.1948,197.4388,5.184,0.98,0.496044,29.34,2.912,0.854
1090,74.8532141,13.4632107,Karkala,Kerebettu,5.37,0.1,0.722358722,53.52678133,50.1948,276.2578,9.072,1.078,0.330696,34.18,4.018,1.006
