Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
2620,Kervashe,4.87,0.02,0.95184136,93.10150708,21.37898,101.92,1.1398684,1.724,0.4593,26.02,2.026,1.128
2621,Kervashe,4.66,0.03,0.781869688,76.47623796,3.24744,64.4,1.7098026,0.574,0.679764,26.52,1.194,1.21
2622,Kervashe,4.52,0.04,1.359773371,133.002153,5.68302,102.592,2.2797368,1.512,0.36744,31.12,2.696,0.772
2623,Kervashe,4.77,0.04,1.563739377,152.9524759,19.48464,67.424,1.7098026,8.342,0.440928,15.98,2.186,0.198
2624,Kervashe,4.69,0.03,1.053824363,103.0766686,3.24744,160.608,8.549013,0.438,0.4593,16.226,2.984,1.156
2625,Kervashe,4.72,0.05,1.223796034,119.7019377,1,126.448,2.2797368,2.188,0.27558,22.36,14.742,0.718
2626,Kervashe,4.81,0.03,0.815864023,79.80129178,17.31968,74.032,1.7098026,1.84,0.422556,27.94,1.866,0.772
2627,Kervashe,4.79,0.04,2.073654391,202.8282833,22.19084,79.184,1.7098026,3.686,0.477672,13.97,1.386,1.02
2628,Kervashe,4.76,0.05,1.223796034,119.7019377,2,213.36,1.7098026,2.69,0.330696,10.344,0.524,0.362
2629,Kervashe,4.89,0.03,1.461756374,142.9773144,1,155.68,2.2797368,1.172,0.440928,17.892,12.282,0.088
2630,Kervashe,5.25,0.04,1.42776204,139.6522606,2,166.656,13.6784208,6.448,0.18372,17.5,2.09,0.39
2631,Kervashe,5.2,0.04,1.053824363,103.0766686,1,127.008,2.2797368,1.386,0.385812,17.598,15.284,0.28
2632,Kervashe,5.14,0.04,1.121813031,109.7267762,1.3531,144.592,1.7098026,1.182,0.146976,21.52,19.31,0.664
2633,Kervashe,4.89,0.03,0.781869688,76.47623796,1.3531,125.44,1.1398684,2.362,0.202092,25.4,2.504,0.936
2634,Kervashe,5,0.03,2.651558074,259.3541983,22.19084,92.4,2.849671,1.356,0.349068,23.98,0.908,1.046
2635,Kervashe,4.69,0.03,0.95184136,93.10150708,8.65984,102.816,5.1294078,2.564,0.312324,31.96,2.632,1.046
2636,Kervashe,4.79,0.05,1.053824363,103.0766686,2,145.824,5.699342,0.584,0.128604,17.942,4.55,0.472
2637,Kervashe,4.61,0.07,1.291784703,126.3520453,4.60054,161.392,1.7098026,6.458,0.073488,32.9,4.102,1.102
2638,Kervashe,5,0.02,1.42776204,139.6522606,7.57736,117.264,3.4196052,2.564,0.477672,24.86,1.578,0.854
2639,Kervashe,4.77,0.06,1.631728045,159.6025836,1,150.752,5.1294078,2.274,0.202092,27.1,19.662,0.664
2640,Kervashe,4.54,0.03,1.121813031,109.7267762,2,79.744,3.9895394,1.414,0.036744,25.78,3.336,0.992
2641,Kervashe,4.66,0.07,0.95184136,93.10150708,1,167.216,1.7098026,2.032,0.036744,23.62,19.662,0.636
2642,Kervashe,4.65,0.06,1.801699717,176.2278527,16.50782,200.144,1.1398684,1.772,0.036744,11.912,2.6,0.444
2643,Kervashe,4.8,0.03,1.733711048,169.577745,7.03612,163.632,1.1398684,1.752,0.220464,35.5,2.154,0.526
2644,Kervashe,4.83,0.05,1.631728045,159.6025836,1,152.432,3.9895394,1.058,0.073488,3.186,15.988,0.362
2645,Kervashe,4.81,0.05,1.801699717,176.2278527,2,166.992,1.1398684,0.67,0.330696,21.56,24.54,0.608
2646,Kervashe,4.7,0.04,0.95184136,93.10150708,2,269.024,4.5594736,8.264,0.128604,18.872,1.994,0.444
2647,Kervashe,4.7,0.03,1.801699717,176.2278527,5.68302,179.088,1.7098026,3.24,0.09186,30,2.536,1.074
2648,Kervashe,4.88,0.02,1.291784703,126.3520453,1,102.928,1.7098026,2.14,0.202092,31.22,1.866,0.664
2649,Kervashe,4.76,0.03,1.971671388,192.8531218,1,150.752,7.9790788,2.284,0.257208,28.82,2.728,0.964
2650,Kervashe,4.93,0.02,1.971671388,192.8531218,2,68.992,1.1398684,0.574,0.330696,27.8,1.354,0.882
2651,Kervashe,4.86,0.04,1.631728045,159.6025836,1,194.88,1.1398684,1.048,0.202092,16.814,3.878,0.306
2652,Kervashe,4.78,0.03,1.053824363,103.0766686,2,147.504,1.1398684,1.916,0.312324,29.36,2.952,0.636
2653,Kervashe,4.88,0.02,1.291784703,126.3520453,5.4124,101.584,1.7098026,1.772,0.293952,37.1,3.496,1.43
2654,Kervashe,4.741,0.03,1.393767705,136.3272068,1,104.944,2.2797368,1.946,0.349068,2.99,2.504,1.046
2655,Kervashe,4.65,0.04,1.291784703,126.3520453,1,192.528,2.849671,2.198,0.385812,30.1,10.908,0.936
2656,Kervashe,5.3,0.12,0.781869688,76.47623796,2,122.528,21.0875654,2.14,0.238836,10.098,0.556,0.142
2657,Kervashe,5.22,0.05,1.631728045,159.6025836,1,157.024,6.8392104,0.622,0.220464,17.99,11.386,0.334
2658,Kervashe,5.25,0.03,2.141643059,209.4783909,16.50782,159.6,4.5594736,5.356,0.312324,25.14,2.92,0.964
2659,Kervashe,4.81,0.04,2.481586402,242.7289292,3.24744,155.232,2.849671,3.386,0.146976,23.24,4.294,0.91
2660,Kervashe,4.94,0.03,1.121813031,109.7267762,3.78868,79.744,24.5071706,1.752,0.385812,26.62,1.61,0.554
2661,Kervashe,5.01,0.04,2,195.624,25.7089,158.592,3.4196052,2.074,0.312324,31.66,2.092,1.144
2662,Kervashe,5.01,0.04,1.4,136.9368,4.60054,125.44,1.1398684,3.464,0.18372,25.04,19.828,0.952
2663,Kervashe,4.83,0.04,1.433333333,140.1972,2.7062,158.816,2.849671,1.654,0.146976,28.22,4.294,0.856
2664,Kervashe,4.89,0.03,0.781869688,76.47623796,1.3531,125.44,1.1398684,2.362,0.202092,25.4,2.504,0.936
2665,Kervashe,5,0.03,2.651558074,259.3541983,25.7089,92.4,2.849671,1.356,0.349068,23.98,0.908,1.046
2666,Kervashe,4.62,0.04,0.339943343,33.25053824,1,109.984,7.4091446,2.834,0.036744,6.324,1.162,0.526
2667,Kervashe,5,0.03,1.801699717,76.47623796,2.16496,46.928,2.2797368,8.826,0.146976,29.56,2.6,0.69
2668,Kervashe,4.68,0.03,1.971671388,259.3541983,1,158.816,10.8287498,2.38,0.202092,18.186,1.226,0.416
2669,Kervashe,4.63,0.04,0.95184136,93.10150708,2.7062,63.056,1.7098026,1.058,0.146976,31.66,3.496,1.074
2670,Kervashe,4.89,0.04,0.781869688,76.47623796,1.3531,125.44,1.1398684,2.362,0.202092,25.4,2.504,0.936
2671,Kervashe,4.68,0.04,2.481586402,259.3541983,25.7089,155.232,2.849671,1.356,0.349068,23.98,0.908,1.046
2672,Sanoor,4.6,0.08,1.533333333,149.9784,38.15742,173.488,1.1398684,1.164,0.055116,27.68,4.804,2.412
2673,Sanoor,4.59,0.1,1.1,107.5932,30.85068,195.552,1.7098026,0.894,0.422556,35.2,5.602,2.842
2674,Sanoor,4.54,0.07,1.9,185.8428,26.79138,178.976,1.7098026,0.844,0.440928,37.78,3.656,1.43
2675,Sanoor,4.45,0.09,2.1,205.4052,28.14448,231.392,7.4091446,1.254,0.624648,36.18,5.282,1.43
2676,Palli,4.77,0.04,1.5,146.718,34.63936,100.016,2.849671,1.154,0.293952,45.38,2.188,1.312
2677,Sanoor,4.69,0.11,1.466666667,143.4576,30.03882,212.912,1.1398684,1.594,0.110232,41.46,3.56,1.312
2678,Sanoor,4.63,0.12,1.233333333,120.6348,27.062,371.28,3.9895394,1.004,0.055116,34.6,4.708,2.244
2679,Sanoor,4.69,0.08,1,97.812,26.79138,205.632,3.4196052,1.394,0.110232,36.5,4.804,2.77
2680,Sanoor,4.63,0.07,0.666666667,65.208,28.14448,177.072,1.7098026,1.834,0.220464,36.32,6.304,2.556
2681,Sanoor,4.56,0.06,1.333333333,130.416,26.52076,166.768,1.1398684,1.204,0.110232,41.64,6.526,1.79
2682,Sanoor,4.64,0.06,1.333333333,130.416,27.60324,145.152,1.1398684,1.234,0.18372,38.94,5.346,2.436
2683,Sanoor,4.44,0.13,2,195.624,25.7089,290.304,1.7098026,1.594,0.146976,38.7,5.218,3.082
2684,Sanoor,4.58,0.09,1.766666667,172.8012,31.66254,246.624,1.1398684,1.654,0.055116,41.34,6.59,0.976
2685,Palli,5.23,0.02,0.766666667,74.9892,18.13154,133.392,1.7098026,0.614,0.36744,8.074,1.04,0.712
2686,Sanoor,4.64,0.1,1.666666667,163.02,29.22696,396.48,1.1398684,1.504,0.238836,34.48,4.932,2.65
2687,Palli,4.82,0.03,1.166666667,114.114,21.6496,123.312,1.1398684,1.884,0.128604,43.6,3.528,2.124
2688,Sanoor,4.47,0.07,1,97.812,24.62642,154.896,3.9895394,1.704,0.110232,41.34,5.824,2.484
2689,Sanoor,4.51,0.1,1.166666667,114.114,27.062,307.328,3.9895394,1.304,0.036744,39.56,6.176,2.626
2690,Sanoor,4.73,0.08,1.6,156.4992,25.7089,208.208,1.1398684,1.564,0.036744,39,4.708,1.838
2691,Palli,4.64,0.07,2.433333333,238.0092,14.8841,319.872,5.699342,1.174,0.110232,22.34,5.314,1.264
2692,Palli,4.8,0.04,1.5,146.718,12.44852,96.768,6.2692762,0.954,0.055116,16.404,4.134,1.358
2693,Sanoor,4.44,0.08,1.166666667,114.114,23.27332,338.464,3.4196052,1.534,0.220464,38.52,4.484,0.21
2694,Sanoor,4.48,0.08,2.6,254.3112,37.8868,225.232,1.7098026,1.404,0.110232,38.76,5.442,1.718
2695,Sanoor,4.52,0.09,1.5,146.718,26.79138,336.672,1.1398684,1.644,0.073488,9.604,4.23,3.392
2696,Sanoor,4.56,0.07,1.7,166.2804,25.7089,223.104,1.1398684,1.144,0.036744,39.06,4.422,0.354
2697,Sanoor,4.54,0.08,1.866666667,182.5824,27.33262,317.408,2.2797368,1.374,0.110232,26.32,4.006,2.794
2698,Palli,4.92,0.07,1.6,156.4992,56.8302,164.192,2.2797368,0.844,0.146976,46.18,6.24,2.626
2699,Palli,4.31,0.09,2.333333333,228.228,21.10836,452.368,1.1398684,1.404,0.036744,40.72,6.972,1.192
2700,Sanoor,4.54,0.08,2.2,215.1864,26.25014,282.128,5.1294078,1.224,0.09186,28.66,3.208,2.508
2701,Palli,4.86,0.09,1.333333333,130.416,14.07224,445.088,7.4091446,0.914,0.220464,27.92,4.038,1.264
2702,Sanoor,4.62,0.07,2,195.624,28.95634,147.84,4.5594736,1.124,0.220464,31.28,1.2,3.178
2703,Palli,4.93,0.03,1.8,176.0616,11.90728,105.168,1.1398684,1.144,0.349068,34.36,2.252,0.474
2704,Sanoor,4.6,0.07,1.466666667,143.4576,24.89704,179.984,1.1398684,1.574,0.18372,36,3.784,2.866
2705,Palli,4.58,0.07,2.133333333,208.6656,15.42534,275.296,1.7098026,1.024,0.110232,22.22,6.304,0.354
2706,Sanoor,4.74,0.05,2,195.624,22.46146,154.784,1.7098026,1.564,0.128604,32.4,4.964,1.646
2707,Sanoor,4.59,0.07,1.8,176.0616,25.16766,295.008,1.7098026,1.504,0.165348,38.52,1.454,2.46
2708,Sanoor,4.4,0.09,1.566666667,153.2388,31.39192,121.072,1.1398684,1.184,0.165348,34.6,3.942,1.646
2709,Sanoor,4.8,0.05,1.466666667,143.4576,28.95634,170.016,1.7098026,1.004,0.18372,36.44,3.656,2.124
2710,Sanoor,4.66,0.05,1.533333333,149.9784,27.60324,238.784,1.1398684,1.484,0.055116,36.06,2.028,1.79
2711,Sanoor,4.55,0.07,1.433333333,140.1972,28.4151,164.976,1.7098026,1.544,0.128604,34.3,6.718,1.814
2712,Sanoor,4.44,0.09,1.466666667,143.4576,32.74502,291.424,2.2797368,1.284,0.055116,23.26,3.592,1.956
2713,Palli,5.02,0.04,2.433333333,238.0092,19.21402,119.616,4.5594736,1.204,0.496044,36,8.822,1.048
2714,Palli,4.73,0.06,2.366666667,231.4884,45.19354,299.712,1.7098026,1.114,0.202092,32.4,3.304,0.378
2715,Palli,5.32,0.03,1.866666667,182.5824,8.65984,200.256,1.1398684,1.064,0.18372,18.67,3.272,0.832
2716,Sanoor,4.66,0.08,1.333333333,130.416,23.81456,215.824,1.1398684,1.174,0.257208,25.16,3.878,2.124
2717,Palli,4.54,0.09,2.033333333,198.8844,15.15472,168,1.7098026,1.364,0.110232,34.96,5.028,1.766
2718,Sanoor,4.51,0.06,0.766666667,74.9892,25.43828,290.864,2.849671,1.574,0.128604,39.32,3.91,2.508
2719,Sanoor,4.56,0.11,1.8,176.0616,17.31968,343.616,3.9895394,1.294,0.220464,28.9,4.58,2.34
2720,Palli,4.73,0.04,1.433333333,140.1972,25.7089,80.08,3.4196052,0.894,0.036744,35.7,1.358,1.382
2721,Sanoor,4.46,0.09,1.5,146.718,24.62642,290.304,3.4196052,0.674,0.055116,41.46,5.92,3.01
2722,Sanoor,4.42,0.07,1.833333333,179.322,26.25014,185.696,1.7098026,1.354,0.036744,42.56,4.612,3.154
2723,Palli,4.79,0.04,2.066666667,202.1448,31.66254,82.768,1.1398684,1.244,0.385812,46.6,0.752,0.784
2724,Palli,4.54,0.05,1.333333333,130.416,64.9488,184.24,1.7098026,0.844,0.110232,42.86,6.048,2.436
2725,Sanoor,4.46,0.08,1.2,117.3744,31.1213,223.104,7.9790788,1.364,0.036744,39.8,4.134,2.556
2726,Sanoor,4.75,0.08,1.166666667,114.114,178.6092,210.336,3.9895394,0.664,0.055116,42.44,0.114,1.144
2727,Sanoor,4.25,0.57,0.733333333,71.7288,14.34286,999,1.7098026,0.674,0.220464,15.67,27.96,0.952
2728,Sanoor,4.33,0.57,0.333333333,32.604,1,789.712,3.4196052,0.924,0.036744,16.834,26.6,0.76
2729,Sanoor,4.3,0.08,1.5,146.718,175.903,174.832,1.7098026,1.054,0.036744,35.58,2.252,1.478
2730,Sanoor,4.4,0.32,0.666666667,65.208,2,868.336,1.7098026,0.644,0.036744,15.608,12.492,0.856
2731,Sanoor,4.82,0.1,1.233333333,120.6348,26.25014,238,1.1398684,0.914,0.036744,30,2.06,0.21
2732,Sanoor,5.28,0.04,2.166666667,211.926,1,147.392,1.7098026,0.844,0.238836,26.08,3.878,1.886
2733,Sanoor,4.24,0.16,1,97.812,6.7655,217.84,2.849671,0.114,0.036744,21.18,1.742,1.574
2734,Sanoor,4.46,1.16,0.333333333,32.604,2,205.968,94.039143,2.024,0.422556,7.706,27.48,0.474
2735,Sanoor,4.95,0.16,1.233333333,120.6348,6.22426,149.968,17.098026,1.684,0.036744,39.68,7.164,0.952
2736,Sanoor,4.37,0.25,0.333333333,32.604,20.83774,333.76,3.4196052,1.314,0.055116,27.12,5.792,1.67
2737,Sanoor,4.81,0.05,1,97.812,75.23236,214.816,1.7098026,2.654,0.27558,41.58,1.104,3.392
2738,Sanoor,4.33,0.22,1.833333333,179.322,42.21672,211.12,7.9790788,0.284,0.09186,31.9,1.806,1.98
2739,Sanoor,5.1,0.1,1.933333333,189.1032,3.78868,456.176,3.9895394,0.184,0.055116,26.52,9.302,6.694
2740,Sanoor,4.28,0.12,2.133333333,208.6656,134.49814,453.824,3.4196052,2.594,0.036744,44.28,3.018,1.598
2741,Sanoor,4.82,0.1,0.8,78.2496,21.10836,203.504,1.1398684,0.594,0.202092,19.65,8.408,0.546
2742,Sanoor,4.94,0.1,1.2,117.3744,38.96928,251.552,5.699342,1.264,0.036744,40.42,26.6,4.54
2743,Sanoor,4.45,0.43,0.433333333,42.3852,1,761.376,2.849671,1.274,0.036744,15.73,27.48,0.688
2744,Sanoor,4.59,0.39,1.166666667,114.114,1.3531,906.64,1.7098026,0.944,0.036744,11.258,24.36,0.76
2745,Sanoor,4.52,0.39,1.166666667,114.114,5.4124,996.688,74.091446,1.534,0.073488,13.648,8.76,0.712
2746,Sanoor,5.8,1.5,2.1,205.4052,11.36604,242.032,14.248355,2.114,0.055116,24.5,15.17,3.56
2747,Sanoor,5.58,0.06,0.133333333,13.0416,1,211.344,8.549013,0.504,0.036744,8.686,2.73,0.162
2748,Sanoor,5.03,0.1,0.333333333,32.604,2,184.688,1.7098026,0.504,0.036744,8.87,7.42,0.354
2749,Sanoor,4.73,0.21,2.666666667,260.832,18.13154,424.592,17.098026,2.374,0.036744,43.42,6.782,11.574
2750,Sanoor,4.52,0.3,2.666666667,260.832,146.1348,289.856,4.5594736,5.024,0.036744,48.5,8.186,7.842
2751,Sanoor,4.61,0.2,1.166666667,114.114,69.27872,274.064,1.7098026,2.724,0.055116,25.84,9.174,1.096
2752,Sanoor,4.37,0.67,0.833333333,81.51,5.4124,892.64,1.7098026,1.214,0.036744,5.746,30.96,1.048
2753,Sanoor,5.24,0.06,0.5,48.906,1,248.304,1.1398684,0.604,0.073488,3.112,7.228,0.234
2754,Sanoor,5.8,0.16,0.5,48.906,20.83774,258.72,1.1398684,1.194,0.036744,31.96,2.028,1.478
2755,Sanoor,4.42,0.24,0.833333333,81.51,9.20108,313.264,1.7098026,1.204,0.036744,29.58,5.824,1.144
2756,Sanoor,4.49,0.11,1.333333333,130.416,11.36604,214.48,1.1398684,0.144,0.055116,33.44,2.06,2.124
2757,Sanoor,4.42,0.52,0.666666667,65.208,1.08248,950,1.1398684,1.114,0.036744,10.524,26.68,0.808
2758,Sanoor,4.6,0.03,0.5,48.906,1,140.56,1.7098026,0.064,0.036744,4.826,6.43,0.21
2759,Sanoor,4.89,0.06,0.333333333,32.604,2,154,1.1398684,0.404,0.036744,2.928,11.918,0.09
2760,Sanoor,4.18,0.17,1.066666667,104.3328,8.65984,162.064,1.7098026,0.144,0.036744,10.646,2.602,0.712
2761,Sanoor,5.06,0.07,2.666666667,260.832,8.1186,580.384,1.1398684,1.864,0.165348,39.44,8.216,2.244
2762,Sanoor,4.7,0.06,2.133333333,208.6656,9.4717,244.16,2.2797368,0.274,0.110232,32.88,2.22,2.746
2763,Sanoor,4.87,0.12,1.733333333,169.5408,2,289.408,13.1084866,0.474,1.322784,5.256,0.082,0.21
2764,Sanoor,4.85,0.05,0.233333333,22.8228,4.32992,136.304,5.1294078,1.274,0.330696,46.06,2.252,2.388
2765,Sanoor,4.92,0.04,2.666666667,260.832,1,158.704,1.7098026,0.604,0.055116,22.22,12.396,1.072
2766,Sanoor,4.81,0.07,0.666666667,65.208,35.1806,143.696,1.7098026,1.754,0.27558,40.36,2.348,3.272
2767,Sanoor,4.75,0.1,1.166666667,114.114,17.5903,276.304,3.4196052,0.314,0.055116,11.382,33.04,1
2768,Sanoor,4.7,0.09,1.666666667,163.02,151.81782,297.92,7.9790788,3.004,0.110232,44.22,5.856,6.24
2769,Sanoor,5.66,0.11,1.213114754,118.6571803,37.34556,253.904,1.7098026,3.54,0.27558,14.67,18.32,4.696
2770,Sanoor,4.63,0.06,0.950819672,93.00157377,17.5903,120.064,1.1398684,1.084,0.202092,20.26,3.346,2.53
2771,Sanoor,5.05,0.1,0.950819672,93.00157377,17.5903,357.056,196.627299,0.518,0.532788,12.648,12.114,0.828
2772,Hebri,5.36,0.08,1.278688525,125.071082,3.78868,479.472,9.1189472,3.56,0.293952,15.042,11.036,0.608
2773,Hebri,5.14,0.04,1.114754098,109.0363279,1.3531,117.488,1.7098026,1.242,0.18372,19.724,26.88,0.536
2774,Hebri,5.27,0.09,1.213114754,118.6571803,1.89434,664.72,2.2797368,8.284,0.257208,16.798,7.09,0.146
2775,Hebri,5.34,0.1,1.245901639,121.8641311,3.51806,660.912,1.7098026,6.694,0.220464,18.978,8.64,0.584
2776,Hebri,5.33,0.07,1.278688525,125.071082,1,691.152,1.1398684,2.386,0.312324,11.32,10.124,3.212
2777,Hebri,5.32,0.06,1.213114754,118.6571803,3.24744,521.248,1.1398684,2.08,0.073488,17.702,10.394,0.9
2778,Hebri,5.36,0.09,0.819672131,80.17377049,1.62372,882.784,8.549013,7.662,0.165348,18.5,10.732,0.486
2779,Hebri,5.39,0.11,0.983606557,96.20852459,3.78868,635.04,1.1398684,5.578,0.238836,21.38,12.688,2.896
2780,Hebri,5.33,0.06,1.278688525,125.071082,1.89434,148.96,1.1398684,0.228,0.312324,32.44,6.618,1.704
2781,Hebri,5.4,0.08,1.245901639,121.8641311,3.78868,621.264,1.7098026,1.476,0.698136,15.096,8.944,0.194
2782,Hebri,5.36,0.1,2.557377049,250.1421639,2.43558,658.112,1.7098026,3.234,0.36744,19.192,10.462,7.42
2783,Hebri,5.4,0.09,1.213114754,118.6571803,1,625.632,1.1398684,0.992,0.27558,19.882,10.968,0.682
2784,Hebri,5.33,0.08,1.245901639,121.8641311,2,446.992,1.1398684,4.442,0.404184,16.054,9.72,13.114
2785,Hebri,5.35,0.1,1.213114754,118.6571803,1.3531,667.968,1.1398684,4.276,0.36744,11.426,5.066,0.268
2786,Hebri,5.38,0.11,1.180327869,115.4502295,1.89434,521.584,3.4196052,2.526,0.257208,16,8.876,5.596
2787,Hebri,5.41,0.11,0.918032787,89.79462295,2.97682,471.632,23.9372364,4.89,0.238836,10.84,4.694,0.438
2788,Hebri,5.59,0.06,1.344262295,131.4849836,1.3531,531.776,1.1398684,2.88,0.036744,16.852,8.472,0.414
2789,Hebri,5.51,0.08,1.344262295,131.4849836,3.24744,553.728,559.6753844,2.35,0.202092,16.798,4.492,7.834
2790,Hebri,5.5,0.1,1.31147541,128.2780328,1,601.552,239.372364,1.112,0.18372,18.022,11.576,6.18
2791,Hebri,5.37,0.12,1.344262295,131.4849836,1.62372,761.824,455.94736,9.708,0.220464,15.096,8.81,1.07
2792,Hebri,5.3,0.09,1.606557377,157.1405902,2.16496,521.696,547.136832,7.792,0.202092,22.22,11.238,0.876
2793,Hebri,5.5,0.1,2.754098361,269.3838689,1.08248,544.432,267.869074,7.234,0.257208,19.882,11.946,0.682
2794,Hebri,5.55,0.07,1.278688525,125.071082,4.0593,347.2,108.287498,5.056,0.257208,22.92,8.27,2.336
2795,Hebri,5.56,0.06,1.278688525,125.071082,2,567.616,461.646702,4.508,0.128604,5.894,9.854,0.802
2796,Hebri,5.56,0.06,1.278688525,125.071082,1,439.824,319.163152,5.82,0.073488,14.138,5.066,0.584
2797,Hebri,5.67,0.05,1.245901639,121.8641311,1,815.36,178.3894046,2.312,0.09186,14.244,8.134,0.608
2798,Hebri,5.49,0.08,0.983606557,96.20852459,3.78868,646.688,324.862494,2.182,0.716508,16.958,7.966,0.244
2799,Hebri,5.31,0.05,1.442622951,141.1058361,1.62372,664.608,153.882234,2.786,0.349068,21.86,9.618,0.682
2800,Hebri,5.5,0.08,2.196721311,214.8657049,2.43558,633.136,157.3018392,1.234,0.349068,11.32,12.418,2.36
2801,Hebri,5.55,0.09,2.426229508,237.3143607,2.7062,599.648,140.2038132,3.866,0.09186,15.468,9.18,0.51
2802,Hebri,5.41,0.1,2.262295082,221.2796066,1.08248,765.184,109.4273664,9.066,0.202092,18.978,7.832,0.584
2803,Hebri,5.46,0.09,1.049180328,102.6224262,2.43558,608.048,92.3293404,5.596,0.27558,13.446,10.564,0.486
2804,Hebri,5.5,0.1,1.016393443,99.41547541,4.32992,881.328,112.8469716,6.592,0.312324,14.67,9.18,0.584
2805,Hebri,5.81,0.04,0.786885246,76.96681967,1.62372,244.608,148.182892,7.996,0.146976,16.692,3.178,0.584
2806,Hebri,5.05,0.14,0.786885246,76.96681967,7.57736,353.92,145.333221,8.628,0.073488,19.298,3.278,1.314
2807,Hebri,5.13,0.08,1.213114754,118.6571803,7.03612,542.528,123.6757214,3.038,0.27558,16,7.46,2.214
2808,Hebri,5.26,0.08,1.31147541,128.2780328,5.4124,658.336,148.182892,2.414,0.110232,14.936,9.788,2.774
2809,Hebri,5.49,0.08,1.278688525,125.071082,4.87116,647.808,117.9763794,4.648,0.110232,12.382,9.888,0.462
2810,Hebri,5.34,0.11,1.475409836,144.3127869,4.32992,712.656,133.934537,3.782,0.146976,18.82,4.662,18.686
2811,Hebri,5.44,0.09,1.245901639,121.8641311,3.24744,534.352,127.6652608,1.56,0.036744,15.788,4.964,6.642
2812,Hebri,5.52,0.08,1.114754098,109.0363279,5.4124,492.912,114.5567742,0.256,0.09186,21.58,11.406,5.206
2813,Hebri,5.45,0.1,0.950819672,93.00157377,4.87116,469.056,117.4064452,5.354,0.146976,18.128,10.462,13.82
2814,Hebri,5.39,0.11,1.770491803,173.1753443,4.87116,576.352,150.4626288,9.828,0.110232,16.904,7.426,0.486
2815,Hebri,5.45,0.12,1.016393443,99.41547541,6.22426,508.256,131.084866,5.856,0.036744,13.66,4.898,13.892
2816,Hebri,5.52,0.09,1.278688525,125.071082,2.16496,651.392,107.1476296,2.704,0.110232,16,8.438,4.818
2817,Hebri,5.44,0.9,1.278688525,125.071082,1,662.928,39.895394,2.778,0.165348,17.756,7.292,5.06
2818,Hebri,5.38,0.11,1.278688525,125.071082,1.08248,571.536,39.895394,9.81,0.128604,24.52,12.52,1.022
2819,Hebri,5.61,0.07,1.049180328,102.6224262,2,482.048,17.098026,3.298,0.128604,20.74,3.278,0.632
2820,Hebri,5.52,0.05,0.459016393,44.89731148,1.62372,207.984,19.3777628,4.592,0.036744,9.192,3.92,0.292
2821,Hebri,5.39,0.08,1.114754098,109.0363279,2.16496,534.688,22.797368,6.136,0.055116,14.776,8.37,4.234
2822,Hebri,5.72,0.05,1.37704918,134.6919344,14.8841,146.608,19.947697,2.87,0.36744,6.426,10.698,1.362
2823,Hebri,5.46,0.08,1.278688525,125.071082,5.68302,516.544,22.797368,3.624,0.257208,23.12,16.196,7.154
2824,Hebri,5.5,0.08,1.114754098,109.0363279,2.7062,552.944,25.647039,2.49,0.165348,20.9,1.694,4.866
2825,Hebri,5.5,0.09,2.262295082,221.2796066,39.51052,334.096,19.947697,2.574,0.587904,29.82,5.37,1.508
2826,Hebri,5.49,0.07,1.606557377,157.1405902,6.49488,642.544,19.947697,2.322,0.220464,22.38,9.754,6.4
2827,Hebri,5.49,0.04,1.606557377,157.1405902,11.36604,140.448,15.9581576,3.4,0.257208,42.54,3.008,1.654
2828,Hebri,5.34,0.07,1.278688525,125.071082,9.4717,222.432,12.5385524,2.062,0.293952,32.22,3.11,2.458
2829,Hebri,5.48,0.07,1.114754098,109.0363279,10.8248,119.616,38.1855914,0.722,0.514416,35.78,3.312,0.608
2830,Hebri,5.32,0.02,1.442622951,141.1058361,9.74232,85.008,2.849671,0.982,0.146976,17.648,2.974,0.73
2831,Hebri,5.16,0.06,1.114754098,109.0363279,3.78868,511.952,4.5594736,2.732,0.18372,31,16.6,0.73
2832,Hebri,5.32,0.1,2.196721311,214.8657049,5.95364,628.208,3.4196052,2.304,0.110232,14.51,8.844,4.696
2833,Hebri,5.51,0.05,1.868852459,182.7961967,14.34286,140,2.849671,1.848,0.257208,39.98,2.704,1.144
2834,Hebri,5.32,0.07,1.213114754,118.6571803,2.7062,456.736,256.47039,3.55,0.18372,26.74,12.654,2.116
2835,Hebri,5.43,0.04,1.639344262,160.347541,11.09542,100.688,113.98684,7.67,0.27558,16.106,1.93,0.73
2836,Hebri,5.3,0.06,0.983606557,96.20852459,1.62372,414.736,170.98026,1.884,0.128604,22.12,11.338,0.56
2837,Hebri,5.53,0.1,1.770491803,173.1753443,2.16496,134.96,167.5606548,1.698,0.036744,31.7,0.984,1.338
2838,Hebri,5.32,0.07,1.442622951,141.1058361,5.68302,438.816,176.679602,2.796,0.073488,21.26,8.438,0.56
2839,Hebri,5.52,0.1,1.606557377,157.1405902,5.68302,546.448,70.6718408,2.712,0.055116,12.648,11.778,14.136
2840,Hebri,5.6,0.07,1.442622951,141.1058361,1.08248,518.448,67.2522356,7.122,0.036744,17.756,9.18,0.998
2841,Hebri,5.63,0.07,1.344262295,131.4849836,1.62372,420.896,91.189472,3.186,0.202092,24.68,10.462,9.172
