Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
2013,74.603991,13.900219,Byndoor,Shiroor,5.6,0.06,1.65,122.265,69.368,101.2908,17.098026,0.674,0.404184,51.26,3.72,1.99,,,,,,,,,,,,,
2014,74.610214,13.897096,Byndoor,Shiroor,4.96,0.05,1.74,128.934,19.435,91.2288,12.5385524,1.784,0.330696,86.16,4.514,2.198,,,,,,,,,,,,,
2015,74.603991,13.900219,Byndoor,Shiroor,5.3,0.03,1.8,133.38,151.593,53.8876,17.6679602,1.206,1.139064,65.82,0.87,1.712,,,,,,,,,,,,,
2016,74.605455,13.908062,Byndoor,Shiroor,4.92,0.09,0.69,51.129,71.76,30.2978,34.7659862,0.9,0.312324,64.62,1.056,0.668,,,,,,,,,,,,,
2017,74.605455,13.908062,Byndoor,Shiroor,5.41,0.05,0.6,44.46,89.7,34.658,17.098026,3.518,0.36744,22,0.448,1.05,,,,,,,,,,,,,
2018,74.601063,13.89827,Byndoor,Shiroor,5.36,0.05,0.75,55.575,37.076,70.8812,18.8078286,0.534,0.569532,38.08,2.926,0.842,,,,,,,,,,,,,
2019,74.605821,13.906324,Byndoor,Shiroor,5.33,0.05,0.78,57.798,52.325,128.6818,17.098026,0.77,0.349068,27.94,0.402,1.05,,,,,,,,,,,,,
2020,74.603991,13.900219,Byndoor,Shiroor,5.68,0.03,2.1,155.61,66.976,148.135,13.1084866,2.552,0.4593,41.32,32.42,1.016,,,,,,,,,,,,,
2021,74.599964,13.892564,Byndoor,Shiroor,5.1,0.03,0.57,42.237,26.013,31.5276,14.8182892,1.04,0.165348,40.98,2.878,0.46,,,,,,,,,,,,,
2022,74.609116,13.9009,Byndoor,Shiroor,5.54,0.03,1.23,91.143,75.946,211.4138,11.9686182,1.49,0.312324,73.48,4.42,4.39,,,,,,,,,,,,,
2023,74.609116,13.9009,Byndoor,Shiroor,4.94,0.07,0.57,42.237,120.497,26.1612,25.647039,1.572,0.330696,45.32,1.056,0.46,,,,,,,,,,,,,
2024,74.614472,13.896147,Byndoor,Shiroor,4.98,0.04,2.34,173.394,32.292,96.5952,11.398684,1.748,0.624648,75.02,2.504,2.754,,,,,,,,,,,,,
2025,74.605455,13.908062,Byndoor,Shiroor,5.18,0.04,0.63,46.683,87.607,21.6892,18.2378944,1.394,0.110232,45.56,0.822,0.494,,,,,,,,,,,,,
2026,74.599598,13.921777,Byndoor,Shiroor,5.3,0.14,2.55,188.955,286.442,100.3964,18.2378944,2.044,0.202092,75.26,3.346,1.746,,,,,,,,,,,,,
2027,74.595938,13.892657,Byndoor,Shiroor,4.8,0.06,0.75,55.575,28.405,105.5392,14.248355,1.702,0.18372,72.46,3.3,1.502,,,,,,,,,,,,,
2028,74.613508,13.899773,Byndoor,Shiroor,5.19,0.03,1.47,108.927,48.139,37.453,14.8182892,1.04,0.238836,58.42,1.898,0.842,,,,,,,,,,,,,
2029,74.603991,13.900219,Byndoor,Shiroor,5.19,0.03,1.05,77.805,53.222,75.465,15.3882234,1.442,0.09186,87.6,5.168,1.99,,,,,,,,,,,,,
2030,74.603991,13.900219,Byndoor,Shiroor,5.09,0.02,1.08,80.028,113.919,42.5958,13.6784208,1.382,0.073488,75.7,1.196,1.468,,,,,,,,,,,,,
2031,74.603991,13.900219,Byndoor,Shiroor,5.16,0.03,0.81,60.021,47.541,33.4282,15.9581576,0.18,0.036744,45.74,0.542,0.494,,,,,,,,,,,,,
2032,74.609848,13.903413,Byndoor,Shiroor,4.94,0.03,1.47,108.927,9.269,77.8128,11.9686182,0.58,0.073488,63.44,2.926,1.606,,,,,,,,,,,,,
2033,74.608017,13.90717,Byndoor,Shiroor,4.95,0.03,1.05,77.805,9.568,113.8124,13.1084866,1.064,0.036744,85.06,2.692,1.99,,,,,,,,,,,,,
2034,74.603991,13.900219,Vandse,Siddapura,5.42,0.03,0.96,71.136,250.861,61.6018,13.1084866,0.664,0.404184,58.5,1.524,1.746,,,,,,,,,,,,,
2035,74.883572,13.637922,Vandse,Siddapura,5.17,0.05,2.31,171.171,41.86,96.3716,17.098026,1.194,0.073488,63.36,0.728,2.268,,,,,,,,,,,,,
2036,74.884682,13.639308,Vandse,Siddapura,5.48,0.08,1.65,122.265,23.92,249.0904,20.5176312,0.628,0.624648,48.54,4.982,7.416,,,,,,,,,,,,,
2037,74.886644,13.650854,Vandse,Siddapura,6.05,0.08,0.75,55.575,19.136,189.1656,16.5280918,4.428,0.073488,38.58,23.62,1.328,,,,,,,,,,,,,
2038,74.894144,13.653654,Vandse,Siddapura,5.94,0.14,1.62,120.042,32.292,313.9344,24.5071706,1.454,0.440928,64.88,10.168,3.938,,,,,,,,,,,,,
2039,74.8695,13.653208,Vandse,Siddapura,5.46,0.07,2.7,200.07,74.152,114.8186,15.3882234,1.536,0.073488,72.72,2.786,4.564,,,,,,,,,,,,,
2040,74.886758,13.640728,Vandse,Siddapura,5.27,0.19,2.79,206.739,74.75,289.4502,17.6679602,2.326,0.55116,74.24,6.758,9.05,,,,,,,,,,,,,
2041,74.877101,13.647745,Vandse,Siddapura,6.5,0.16,1.95,144.495,49.933,122.421,20.5176312,0.51,0.404184,46.68,1.242,2.06,,,,,,,,,,,,,
2042,74.886358,13.636993,Vandse,Siddapura,5.84,0.16,3,222.3,24.219,396.331,28.49671,2.94,1.157436,96.8,27.7,14.58,,,,,,,,,,,,,
2043,74.884813,13.636625,Vandse,Siddapura,5.22,0.05,1.65,122.265,6.578,162.8926,16.5280918,0.758,0.220464,30.24,12.738,1.224,,,,,,,,,,,,,
2044,74.900202,13.65185,Vandse,Siddapura,5.57,0.1,1.5,111.15,19.734,253.1152,15.3882234,1.89,0.4593,38.92,28.9,11.938,,,,,,,,,,,,,
2045,74.879512,13.629033,Vandse,Siddapura,5.47,0.05,1.59,117.819,9.269,114.9304,13.6784208,0.84,0.4593,27.26,6.336,0.842,,,,,,,,,,,,,
2046,74.88596,13.647692,Vandse,Siddapura,5.57,0.03,0.84,62.244,55.913,205.9356,11.9686182,2.162,0.165348,48.04,9.56,2.372,,,,,,,,,,,,,
2047,74.891952,13.655202,Vandse,Siddapura,5.89,0.18,1.11,82.251,137.839,418.691,20.5176312,1.596,0.496044,72.04,3.44,1.642,,,,,,,,,,,,,
2048,74.894797,13.645987,Vandse,Siddapura,5.71,0.13,2.25,166.725,38.571,333.6112,21.6574996,1.844,0.587904,83.78,8.44,0.738,,,,,,,,,,,,,
2049,74.89692,13.65062,Vandse,Siddapura,5.51,0.04,0.78,57.798,49.933,83.0674,15.9581576,1.018,0.293952,34.92,2.878,2.164,,,,,,,,,,,,,
2050,74.894199,13.653856,Vandse,Siddapura,5.48,0.1,2.64,195.624,62.491,237.575,19.3777628,5.1,0.808368,93.48,20.96,5.99,,,,,,,,,,,,,
2051,74.891488,13.655022,Vandse,Siddapura,5.05,0.12,3.09,228.969,17.94,264.966,19.3777628,2.81,0.955344,93.4,5.496,3.66,,,,,,,,,,,,,
2052,74.872383,13.654832,Vandse,Siddapura,5.64,0.1,1.8,133.38,40.066,313.04,20.5176312,2.09,0.496044,74.84,7.786,1.154,,,,,,,,,,,,,
2053,74.889647,13.632577,Vandse,Siddapura,6.37,0.15,1.05,77.805,9.867,197.2152,22.2274338,1.206,0.165348,22.58,18.3,0.876,,,,,,,,,,,,,
2054,74.879725,13.648197,Vandse,Siddapura,5.27,0.06,1.32,97.812,32.292,133.9364,13.6784208,1.95,0.293952,79.44,2.644,2.824,,,,,,,,,,,,,
2055,74.884634,13.649525,Vandse,Siddapura,5.6,0.09,1.26,93.366,9.269,241.2644,25.0771048,0.758,0.073488,26.24,5.542,1.26,,,,,,,,,,,,,
2056,74.887511,13.654981,Vandse,Siddapura,5.07,0.1,1.65,122.265,31.395,219.2398,27.3568416,0.568,0.404184,40.98,1.85,0.876,,,,,,,,,,,,,
2057,74.883383,13.648642,Vandse,Siddapura,6.45,0.2,1.59,117.819,37.973,105.651,29.0666442,1.478,0.477672,51.26,1.336,2.338,,,,,,,,,,,,,
2058,74.883384,13.650427,Vandse,Siddapura,5.85,0.1,0.81,60.021,7.774,254.2332,18.2378944,1.006,0.312324,23.1,4.374,3.554,,,,,,,,,,,,,
2059,74.887515,13.636067,Vandse,Siddapura,4.97,0.1,0.21,15.561,10.166,122.7564,14.8182892,0.876,0.036744,23.1,3.766,0.598,,,,,,,,,,,,,
2060,74.89362,13.853407,Vandse,Siddapura,5.5,0.05,2.07,153.387,98.67,114.8186,14.8182892,1.312,0.385812,87.86,2.644,2.998,,,,,,,,,,,,,
2061,74.88489,13.648248,Vandse,Siddapura,6.33,0.35,2.1,155.61,212.888,729.0478,40.4653282,2.68,2.076036,31.44,42.5,2.964,,,,,,,,,,,,,
2062,74.906445,13.662603,Vandse,Siddapura,4.97,0.03,1.05,77.805,9.568,89.2164,17.6679602,0.664,0.18372,29.32,6.85,0.946,,,,,,,,,,,,,
2063,74.886485,13.654108,Vandse,Siddapura,5.57,0.05,1.8,133.38,104.949,140.868,15.9581576,0.77,0.202092,64.88,8.206,2.79,,,,,,,,,,,,,
2064,74.891286,13.655437,Vandse,Siddapura,6.11,0.05,0.99,73.359,18.837,151.3772,19.3777628,0.876,0.220464,19.012,3.814,12.668,,,,,,,,,,,,,
2065,74.896048,13.647872,Vandse,Siddapura,7.06,0.25,2.82,208.962,40.365,678.8496,26.7869074,1.512,1.083948,17.48,3.018,3.52,,,,,,,,,,,,,
2066,74.877475,13.644921,Vandse,Siddapura,7.07,0.3,3,222.3,160.862,226.6186,30.2065126,1.028,0.679764,44.2,4.982,2.79,,,,,,,,,,,,,
2067,74.885112,13.639428,Vandse,Siddapura,6.55,0.08,1.14,84.474,8.372,240.7054,15.3882234,0.734,0.036744,19.182,4.374,1.12,,,,,,,,,,,,,
2068,74.878982,13.643812,Vandse,Siddapura,6.18,0.05,1.17,86.697,79.534,176.3086,17.6679602,3.484,0.257208,33.48,14.7,19.554,,,,,,,,,,,,,
2069,74.8805,13.629677,Vandse,Siddapura,5.59,0.11,1.44,106.704,14.95,97.7132,17.098026,1.006,0.202092,28.72,7.878,1.364,,,,,,,,,,,,,
2070,74.887748,13.653626,Vandse,Siddapura,5.63,0.09,1.59,117.819,18.538,205.153,16.5280918,1.194,0.238836,26.76,2.13,8.18,,,,,,,,,,,,,
2071,74.885619,13.650842,Vandse,Siddapura,5.88,0.06,1.14,84.474,67.574,143.4394,17.098026,1.5,0.293952,36.88,2.552,14.512,,,,,,,,,,,,,
2072,74.896162,13.653327,Vandse,Siddapura,5.4,0.14,1.44,106.704,34.385,288.5558,19.947697,1.158,0.220464,26.34,4.374,3.102,,,,,,,,,,,,,
2073,74.880865,13.657147,Vandse,Siddapura,5.29,0.06,0.75,55.575,4.485,112.1354,14.248355,0.592,0.036744,5.822,8.766,0.668,,,,,,,,,,,,,
2074,74.894199,13.653856,Vandse,Siddapura,5.05,0.09,0.84,62.244,12.259,114.9304,17.098026,0.58,0.055116,47.18,10.916,1.364,,,,,,,,,,,,,
2075,74.893465,13.654288,Vandse,Siddapura,5.34,0.04,1.08,80.028,49.634,60.5956,19.947697,0.864,0.36744,70.42,1.85,1.224,,,,,,,,,,,,,
2076,74.878982,13.643812,Vandse,Siddapura,5.25,0.05,1.62,120.042,26.013,105.8746,21.0875654,1.312,0.440928,65.4,1.196,0.494,,,,,,,,,,,,,
2077,74.877331,13.645938,Vandse,Siddapura,5.58,0.14,1.95,144.495,13.455,199.3394,30.2065126,1.584,0.36744,45.22,5.308,1.954,,,,,,,,,,,,,
2078,74.876276,13.647667,Vandse,Siddapura,5.45,0.08,2.07,153.387,124.085,220.6932,21.0875654,2.102,0.330696,35.6,3.018,4.076,,,,,,,,,,,,,
2079,74.886621,13.65389,Vandse,Siddapura,5.28,0.07,2.1,155.61,68.172,206.0474,19.947697,1.324,0.440928,71.78,1.056,2.65,,,,,,,,,,,,,
2080,74.886047,13.634588,Vandse,Siddapura,5.76,0.12,2.7,200.07,13.455,170.0478,21.6574996,2.268,0.257208,67.78,18.72,2.616,,,,,,,,,,,,,
2081,74.873198,13.656193,Vandse,Siddapura,5.37,0.14,1.8,133.38,20.033,192.9668,18.2378944,1.972,0.128604,32.98,11.196,8.98,,,,,,,,,,,,,
2082,74.885351,13.65491,Vandse,Siddapura,5.53,0.21,3.06,226.746,59.202,413.8836,37.6156572,4.438,1.359528,58.24,2.038,5.016,,,,,,,,,,,,,
2083,74.891952,13.655202,Vandse,Siddapura,5.25,0.14,1.35,100.035,28.704,216.4448,18.8078286,1.1,0.330696,41.06,3.954,0.46,,,,,,,,,,,,,
2084,74.885564,13.65032,Vandse,Siddapura,6.42,0.41,1.8,133.38,113.321,621.4962,27.9267758,10.87,0.64302,34.16,18.72,3.102,,,,,,,,,,,,,
2085,74.889419,13.656277,Vandse,Siddapura,5.27,0.11,1.98,146.718,193.453,158.4206,19.947697,2.398,0.293952,84.28,2.926,3.138,,,,,,,,,,,,,
2086,74.885834,13.651922,Vandse,Siddapura,5.22,0.06,1.77,131.157,94.185,106.0982,18.8078286,1.336,0.36744,55.94,1.102,0.806,,,,,,,,,,,,,
2087,74.887602,13.636102,Vandse,Siddapura,5.07,0.06,2.67,197.847,16.445,168.0354,17.6679602,1.088,0.496044,66.92,1.85,1.954,,,,,,,,,,,,,
2088,74.878752,13.632358,Vandse,Siddapura,5.52,0.2,1.74,128.934,31.096,288.6676,21.0875654,2.622,0.330696,59.7,1.336,2.86,,,,,,,,,,,,,
2089,74.897123,13.651933,Vandse,Siddapura,5.34,0.04,1.89,140.049,13.754,163.0044,18.2378944,1.254,0.312324,20.98,5.87,1.712,,,,,,,,,,,,,
2090,74.901166,13.651604,Vandse,Siddapura,6.36,0.28,1.11,82.251,82.823,525.6836,28.49671,3.282,1.341156,43.36,10.448,1.12,,,,,,,,,,,,,
2091,74.886522,13.654036,Vandse,Siddapura,5.62,0.04,1.65,122.265,11.661,126.2222,18.8078286,0.628,0.385812,27.26,6.99,2.476,,,,,,,,,,,,,
2092,74.89364,13.653799,Vandse,Siddapura,5.39,0.05,2.55,188.955,17.342,146.7934,19.3777628,1.714,0.27558,66.16,5.728,3.972,,,,,,,,,,,,,
2093,74.879404,13.656001,Vandse,Siddapura,6.91,0.24,0.93,68.913,219.765,466.765,29.0666442,6.162,0.955344,23.44,10.448,2.164,,,,,,,,,,,,,
2094,74.894488,13.654367,Vandse,Siddapura,5.79,0.09,2.04,151.164,20.033,167.8118,21.6574996,1.088,0.18372,36.62,1.616,0.876,,,,,,,,,,,,,
2095,74.887275,13.635948,Vandse,Siddapura,5.52,0.12,0.93,68.913,16.146,244.5066,17.6679602,0.758,0.349068,45.06,5.728,1.99,,,,,,,,,,,,,
2096,74.893143,13.653436,Vandse,Siddapura,5.03,0.11,2.49,184.509,13.455,181.675,21.0875654,0.616,0.110232,12.714,24.66,3.276,,,,,,,,,,,,,
2097,74.886308,13.650697,Vandse,Siddapura,6.29,0.13,0.39,28.899,41.86,487.3362,22.2274338,9.5,0.661392,39.36,36.72,9.294,,,,,,,,,,,,,
2098,74.89457,13.653235,Vandse,Siddapura,5.12,0.04,1.71,126.711,4.485,144.3338,19.3777628,0.568,0.073488,13.652,8.44,0.25,,,,,,,,,,,,,
2099,74.882645,13.648105,Vandse,Siddapura,5.57,0.06,1.2,88.92,50.83,110.9056,18.8078286,1.95,0.422556,93.66,7.832,2.58,,,,,,,,,,,,,
2100,74.885182,13.647177,Vandse,Siddapura,5.66,0.1,1.14,84.474,13.455,198.7804,26.7869074,1.418,0.293952,52.88,7.786,4.39,,,,,,,,,,,,,
2101,74.896688,13.649622,Vandse,Siddapura,5.15,0.06,1.5,111.15,122.59,96.5952,21.6574996,0.922,0.404184,60.54,0.822,1.712,,,,,,,,,,,,,
2102,74.896688,13.649622,Vandse,Siddapura,5.27,0.1,0.6,44.46,165.048,109.564,23.3673022,0.652,0.36744,45.4,0.822,1.816,,,,,,,,,,,,,
2103,74.894753,13.647278,Vandse,Siddapura,5.23,0.09,1.47,108.927,20.631,162.2218,21.6574996,1.158,0.312324,25.4,2.878,1.398,,,,,,,,,,,,,
2104,74.885445,13.634092,Vandse,Siddapura,5.53,0.04,1.14,84.474,15.548,74.6824,20.5176312,1.43,0.385812,45.06,2.504,8.702,,,,,,,,,,,,,
2105,74.88528,13.647053,Vandse,Siddapura,5.85,0.06,1.124050633,83.2921519,3.887,183.7992,2.849671,1.12,0.146976,33.72,22.82,7.516,,,,,,,,,,,,,
2106,74.885665,13.648833,Vandse,Siddapura,5.3,0.09,2.035443038,150.8263291,23.023,236.9042,5.699342,2.034,0.27558,101.36,5.344,5.328,,,,,,,,,,,,,
2107,74.869887,13.6527,Vandse,Siddapura,5.07,0.06,1.427848101,105.8035443,15.548,90.2226,10.2588156,1.132,0.257208,98.34,2.578,2.31,,,,,,,,,,,,,
2108,74.876252,13.637348,Vandse,Siddapura,5.47,0.09,1.579746835,117.0592405,13.156,243.165,1.7098026,2.082,0.036744,83.88,12.454,37.06,,,,,,,,,,,,,
2109,74.886335,13.642075,Vandse,Siddapura,5.07,0.14,2.4,177.84,10.465,230.867,6.8392104,1.228,0.165348,114.82,10.528,14.724,,,,,,,,,,,,,
2110,74.88578,13.648692,Vandse,Siddapura,5.21,0.12,1.670886076,123.8126582,39.468,248.755,4.5594736,1.548,0.36744,93.58,6.972,4.914,,,,,,,,,,,,,
2111,74.886057,13.641908,Vandse,Siddapura,5.1,0.15,2.643037975,195.8491139,9.269,276.9286,11.9686182,2.628,0.110232,108.86,19.762,18.95,,,,,,,,,,,,,
2112,74.885993,13.64184,Vandse,Siddapura,5.11,0.13,2.764556962,204.8536709,5.98,242.606,14.8182892,1.94,0.09186,109.42,17.196,10.612,,,,,,,,,,,,,
2113,74.885152,13.647118,Vandse,Siddapura,5.47,0.07,0.850632911,63.03189873,1.495,346.6918,3.4196052,0.728,0.073488,24.1,30.78,3.026,,,,,,,,,,,,,
2114,74.897162,13.651947,Vandse,Siddapura,4.69,0.1,3.55443038,263.3832911,7.774,218.4572,1.7098026,2.758,0.110232,107.32,18.578,7.366,,,,,,,,,,,,,
2115,74.88044,13.648383,Vandse,Siddapura,5.12,0.09,1.518987342,112.556962,4.784,340.5428,6.8392104,1.88,0.036744,83.52,38.18,24.72,,,,,,,,,,,,,
2116,74.89691,13.650372,Vandse,Siddapura,5.5,0.17,3.858227848,285.8946835,29.9,292.0216,15.9581576,7.15,0.64302,97.06,50.04,35.64,,,,,,,,,,,,,
2117,74.89691,13.650372,Vandse,Siddapura,6.09,0.16,2.035443038,150.8263291,46.345,124.5452,7.4091446,0.574,0.146976,54.14,1.838,2.914,,,,,,,,,,,,,
2118,74.88044,13.648383,Vandse,Siddapura,5.67,0.08,1.124050633,83.2921519,8.671,134.6072,5.1294078,1.002,0.257208,49.18,3.072,7.252,,,,,,,,,,,,,
2119,74.886057,13.641908,Vandse,Siddapura,4.94,0.06,1.275949367,94.5478481,7.475,125.4396,5.699342,0.682,0.110232,39.48,3.466,0.46,,,,,,,,,,,,,
2120,74.88578,13.648692,Vandse,Siddapura,4.94,0.06,0.911392405,67.53417722,8.073,170.495,1.7098026,0.776,0.036744,10.106,10.084,0.612,,,,,,,,,,,,,
2121,74.885152,13.647118,Vandse,Siddapura,5.69,0.09,1.367088608,101.3012658,15.847,288.444,7.4091446,1.56,0.073488,34.64,22.92,25.94,,,,,,,,,,,,,
2122,74.88044,13.647118,Vandse,Siddapura,5.76,0.13,1.549367089,114.8081013,31.694,701.7686,6.8392104,1.216,0.679764,110.88,4.702,2.046,,,,,,,,,,,,,
2123,74.883572,13.637922,Vandse,Siddapura,5.14,0.11,1.944303797,144.0729114,36.478,212.5318,6.2692762,2.26,0.165348,81.96,5.688,3.178,,,,,,,,,,,,,
2124,74.884682,13.639308,Vandse,Siddapura,5.39,0.09,1.944303797,144.0729114,15.249,263.1772,4.5594736,0.99,0.27558,71.9,13.196,6.12,,,,,,,,,,,,,
2125,74.886644,13.650854,Vandse,Siddapura,5.5,0.06,2.126582278,157.5797468,20.332,204.594,7.4091446,0.894,0.349068,25.84,1.788,0.762,,,,,,,,,,,,,
2126,74.894144,13.653654,Vandse,Siddapura,5.37,0.06,1.427848101,105.8035443,23.322,99.1666,19.3777628,0.658,0.257208,89.46,2.182,1.404,,,,,,,,,,,,,
2127,74.8695,13.653208,Vandse,Siddapura,5.32,0.22,0.972151899,72.0364557,89.102,275.6988,7.9790788,2.188,0.128604,63.2,4.602,2.8,,,,,,,,,,,,,
2128,74.886758,13.640728,Vandse,Siddapura,4.33,1.01,0.850632911,63.03189873,166.244,349.5986,11.9686182,2.652,0.036744,56.24,22.92,1.818,,,,,,,,,,,,,
2129,74.877101,13.647745,Vandse,Siddapura,4.89,0.14,1.427848101,105.8035443,51.129,267.9846,11.398684,0.776,0.128604,89.18,2.38,1.48,,,,,,,,,,,,,
2130,74.886358,13.636993,Vandse,Siddapura,5.59,0.06,1.275949367,94.5478481,4.485,192.1842,2.849671,0.8,0.055116,24.3,12.404,4.8,,,,,,,,,,,,,
2131,74.884813,13.636625,Vandse,Siddapura,5.5,0.07,1.518987342,112.556962,193.752,156.4082,6.2692762,4.516,0.18372,88.92,4.404,6.158,,,,,,,,,,,,,
2132,74.900202,13.65185,Vandse,Siddapura,5.31,0.65,1.944303797,144.0729114,125.879,167.8118,1.7098026,0.788,0.036744,74.28,4.554,2.65,,,,,,,,,,,,,
2133,74.879512,13.629033,Vandse,Siddapura,5.22,0.19,2.734177215,202.6025316,70.863,219.687,5.1294078,0.836,0.110232,81.96,3.022,1.97,,,,,,,,,,,,,
2134,74.88596,13.647692,Vandse,Siddapura,5.55,0.14,1.367088608,101.3012658,35.88,378.8902,6.8392104,0.824,0.055116,46.44,3.812,0.686,,,,,,,,,,,,,
2135,74.891952,13.655202,Vandse,Siddapura,5.96,0.08,1.883544304,139.5706329,34.684,198.3332,5.699342,2.688,0.257208,82.5,17.196,8.008,,,,,,,,,,,,,
2136,74.894797,13.645987,Vandse,Siddapura,5.49,0.05,1.427848101,105.8035443,7.176,143.9984,11.9686182,0.634,0.036744,33.82,2.48,0.838,,,,,,,,,,,,,
2137,74.89692,13.65062,Vandse,Siddapura,5.04,0.04,1.762025316,130.5660759,5.98,110.123,49.5842754,0.456,0.09186,20.18,2.874,0.65,,,,,,,,,,,,,
2138,74.894199,13.653856,Vandse,Siddapura,5.56,0.07,1.488607595,110.3058228,18.837,309.0152,14.8182892,1.274,0.312324,55.5,9.392,25.02,,,,,,,,,,,,,
2139,74.891488,13.655022,Vandse,Siddapura,5.04,0.13,2.156962025,159.8308861,18.239,185.3644,9.6888814,0.586,0.128604,92.22,1.936,2.158,,,,,,,,,,,,,
2140,74.872383,13.654832,Vandse,Siddapura,5.43,0.09,0.972151899,72.0364557,15.249,288.3322,5.1294078,1.69,0.238836,33.08,5.886,0.876,,,,,,,,,,,,,
2141,74.889647,13.632577,Vandse,Siddapura,5.32,0.06,1.610126582,119.3103797,41.561,129.4644,6.8392104,3.316,0.036744,68.6,8.85,0.95,,,,,,,,,,,,,
2142,74.879725,13.648197,Vandse,Siddapura,5.28,0.14,2.126582278,157.5797468,34.385,313.1518,10.8287498,0.93,0.27558,80.12,2.726,1.744,,,,,,,,,,,,,
2143,74.884634,13.649525,Vandse,Siddapura,5.77,0.09,3.706329114,274.6389873,60.099,371.8468,9.6888814,2.984,0.477672,88.74,7.17,1.102,,,,,,,,,,,,,
2144,74.887511,13.654981,Vandse,Siddapura,5.05,0.08,2.308860759,171.0865823,18.239,154.3958,5.1294078,1.026,0.606276,85.16,2.134,2.272,,,,,,,,,,,,,
2145,74.883383,13.648642,Vandse,Siddapura,5.93,0.12,2.673417722,198.1002532,23.92,250.3202,14.248355,2.936,0.036744,63.38,4.85,10.158,,,,,,,,,,,,,
2146,74.883384,13.650427,Vandse,Siddapura,5.59,0.06,2.187341772,162.0820253,129.766,108.6696,5.1294078,1.168,0.440928,80.58,0.454,3.178,,,,,,,,,,,,,
2147,74.887515,13.636067,Vandse,Siddapura,4.86,0.17,0.820253165,60.78075949,22.126,301.5246,19.947697,1.05,0.036744,32.08,9.096,1.102,,,,,,,,,,,,,
2148,74.89362,13.853407,Vandse,Siddapura,5.73,0.15,1.24556962,92.29670886,43.056,303.4252,7.9790788,1.252,0.128604,75.46,2.232,2.612,,,,,,,,,,,,,
2149,74.88489,13.648248,Vandse,Siddapura,5.42,0.06,2.217721519,164.3331646,29.302,233.5502,6.2692762,2.082,0.349068,51.02,6.972,1.026,,,,,,,,,,,,,
2150,74.906445,13.662603,Vandse,Siddapura,5.24,0.09,1.063291139,78.78987342,30.199,136.6196,7.9790788,0.716,0.312324,65.02,2.182,1.894,,,,,,,,,,,,,
2151,74.886485,13.654108,Vandse,Siddapura,5.06,0.07,1.063291139,78.78987342,5.083,373.3002,9.6888814,0.646,0.146976,27.78,4.01,0.65,,,,,,,,,,,,,
2152,74.891286,13.655437,Vandse,Siddapura,4.93,0.08,1.093670886,81.04101266,6.279,176.4204,1.7098026,1.358,0.036744,26.3,2.528,7.554,,,,,,,,,,,,,
2153,74.896048,13.647872,Vandse,Siddapura,5.46,0.09,1.184810127,87.79443038,16.146,197.5506,6.2692762,1.488,0.165348,39.02,3.714,1.516,,,,,,,,,,,,,
2154,74.877475,13.644921,Vandse,Siddapura,5.58,0.06,3.402531646,252.1275949,19.435,300.2948,8.549013,0.242,0.036744,30.06,0.454,0.196,,,,,,,,,,,,,
2155,74.885112,13.639428,Vandse,Siddapura,5.34,0.08,2.946835443,218.3605063,86.411,103.8622,41.6051966,1.964,0.036744,106.12,2.528,3.442,,,,,,,,,,,,,
2156,74.878982,13.643812,Vandse,Siddapura,5.3,0.06,4.465822785,330.9174684,48.438,151.1536,3.4196052,1.464,0.036744,103.28,4.108,5.366,,,,,,,,,,,,,
2157,74.8805,13.629677,Vandse,Siddapura,5.07,0.08,2.187341772,162.0820253,11.661,152.9424,6.2692762,0.456,0.036744,50.48,3.762,0.384,,,,,,,,,,,,,
2158,74.887748,13.653626,Vandse,Siddapura,5.57,0.08,1.73164557,128.3149367,80.431,220.3578,4.5594736,1.798,0.257208,45.52,5.196,0.95,,,,,,,,,,,,,
2159,74.885619,13.650842,Vandse,Siddapura,5.46,0.07,2.460759494,182.3422785,32.89,124.3216,5.699342,1.464,0.036744,67.78,3.714,2.686,,,,,,,,,,,,,
2160,74.896162,13.653327,Vandse,Siddapura,5.31,0.05,2.643037975,195.8491139,5.98,109.6758,3.4196052,0.492,0.036744,72.54,3.368,1.29,,,,,,,,,,,,,
2161,74.880865,13.657147,Vandse,Siddapura,5.17,0.09,1.367088608,101.3012658,62.192,171.7248,6.2692762,0.99,0.055116,81.78,2.282,2.536,,,,,,,,,,,,,
2162,74.894199,13.653856,Vandse,Siddapura,5.24,0.1,1.427848101,105.8035443,27.209,186.5942,6.8392104,2.676,0.036744,59.8,8.554,19.554,,,,,,,,,,,,,
2163,74.893465,13.654288,Vandse,Siddapura,5.83,0.06,1.73164557,128.3149367,31.694,120.5204,2.2797368,0.966,0.036744,32.44,3.12,2.31,,,,,,,,,,,,,
2164,74.878982,13.643812,Vandse,Siddapura,5.95,0.07,1.427848101,105.8035443,81.328,105.3156,8.549013,0.682,0.385812,68.42,6.232,1.554,,,,,,,,,,,,,
2165,74.877331,13.645938,Vandse,Siddapura,5.32,0.07,2.886075949,213.8582278,12.857,117.8372,4.5594736,0.326,0.036744,60.18,4.158,1.48,,,,,,,,,,,,,
2166,74.876276,13.647667,Vandse,Siddapura,5.02,0.12,1.275949367,94.5478481,33.787,133.4892,3.4196052,1.002,0.036744,76.46,6.43,4.196,,,,,,,,,,,,,
