Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
1568,74.931856,13.269986,Karkala,Belman,5.16,0.02,0.128266033,9.504513064,5.5008,170.2714,7.4091446,0.364,0.27558,3.548,19.216,0.344
1569,74.856013,13.209132,Karkala,Belman,5.02,0.02,0.142517815,10.56057007,5.8446,162.8926,6.2692762,0.16,0.165348,5.754,15.14,0.622
1570,74.938734,13.26409,Karkala,Belman,5.04,0.02,0.071258907,5.280285036,7.5636,171.054,7.4091446,0.51,0.146976,7.058,4.272,0.234
1571,74.93988,13.267449,Karkala,Belman,5.07,0.03,0.313539192,23.23325416,9.6264,205.2648,7.4091446,0.344,0.165348,5.454,19.894,0.734
1572,74.940421,13.268189,Karkala,Belman,5.12,0.02,0.3847981,28.51353919,6.5322,165.7994,13.1084866,0.39,0.238836,5.152,20.88,0.956
1573,74.930814,13.273338,Karkala,Belman,5.09,0.03,0.427553444,31.68171021,9.2826,156.8554,9.1189472,0.446,0.165348,3.75,5.252,0.956
1574,74.939038,13.269313,Karkala,Belman,5.09,0.03,0.855106888,63.36342043,9.9702,228.631,11.9686182,0.492,0.146976,7.058,12.196,0.788
1575,74.932396,13.269104,Karkala,Belman,5.15,0.02,0.213776722,15.84085511,9.2826,196.8798,16.5280918,0.456,0.18372,3.348,23.6,0.234
1576,74.93988,13.267449,Karkala,Belman,5.13,0.03,0.313539192,23.23325416,13.4082,185.3644,6.2692762,0.152,0.27558,3.048,23.6,1.066
1577,74.933301,13.270343,Karkala,Belman,5.33,0.03,0.427553444,31.68171021,13.0644,153.725,8.549013,0.234,0.165348,6.556,10.46,0.678
1578,74.932396,13.269104,Karkala,Belman,5.18,0.02,0.228028504,16.89691211,9.2826,158.4206,6.2692762,0.51,0.165348,5.854,25.4,1.012
1579,74.940718,13.267876,Karkala,Belman,5.12,0.02,0.356294537,26.40142518,8.9388,141.6506,6.8392104,0.29,0.146976,4.852,14.838,0.066
1580,74.931527,13.281234,Karkala,Belman,5.09,0.02,0.285035629,21.12114014,10.314,165.1286,4.5594736,0.298,0.165348,3.048,21.64,0.234
1581,74.939038,13.269313,Karkala,Belman,5.15,0.02,0.413301663,30.62565321,14.7834,178.6564,5.699342,0.318,0.202092,6.156,21.7,0.788
1582,74.93988,13.267449,Karkala,Belman,5.2,0.03,0.570071259,42.24228029,11.0016,187.3768,10.8287498,0.41,0.220464,5.554,19.894,0.678
1583,74.934027,13.273026,Karkala,Belman,5.08,0.02,0.456057007,33.79382423,11.6892,200.9046,8.549013,0.244,0.349068,6.556,3.366,0.9
1584,74.933301,13.270343,Karkala,Belman,5.2,0.02,0.085510689,6.336342043,7.5636,176.1968,17.098026,0.474,0.18372,5.354,3.894,0.678
1585,74.933303,13.270343,Karkala,Belman,5.13,0.03,0.399049881,29.5695962,9.6264,238.134,10.2588156,0.418,0.165348,7.76,17.178,0.512
1586,74.939038,13.269313,Karkala,Belman,5.13,0.03,0.356294537,26.40142518,7.2198,250.991,8.549013,0.252,0.165348,5.754,17.63,0.844
1587,74.939038,13.269313,Karkala,Belman,5.16,0.03,0.498812352,36.96199525,4.4694,151.8244,3.4196052,0.326,0.18372,7.96,17.782,0.788
1588,74.931725,13.269331,Karkala,Belman,5.11,0.03,0.285035629,21.12114014,6.876,222.7056,6.8392104,0.086,0.220464,5.954,2.762,0.288
1589,74.939038,13.269313,Karkala,Belman,5.09,0.03,0.498812352,36.96199525,7.2198,244.842,9.6888814,0.694,0.146976,7.458,3.14,0.788
1590,74.931961,13.270264,Karkala,Belman,5.08,0.3,0.370546318,27.45748219,12.3768,221.1404,6.8392104,0.372,0.146976,6.056,7.442,0.678
1591,74.93988,13.267449,Karkala,Belman,5.12,0.03,0.456057007,33.79382423,11.6892,147.4642,10.2588156,0.262,0.165348,5.654,3.216,0.678
1592,74.934757,13.26865,Karkala,Belman,5.09,0.03,0.498812352,36.96199525,7.9074,193.973,9.6888814,0.4,0.202092,3.85,8.422,1.066
1593,74.932396,13.269104,Karkala,Belman,5.08,0.02,0.356294537,26.40142518,5.8446,172.731,10.8287498,0.436,0.18372,4.952,4.272,0.066
1594,74.932356,13.280019,Karkala,Belman,5.05,0.03,0.399049881,29.5695962,14.0958,176.1968,6.2692762,0.464,0.18372,5.654,6.914,0.178
1595,74.866098,13.217541,Karkala,Belman,5.05,0.02,0.427553444,31.68171021,11.3454,181.675,9.1189472,0.344,0.202092,7.058,5.782,0.122
1596,74.930814,13.273838,Karkala,Belman,5.11,0.03,0.370546318,27.45748219,8.2512,206.9418,20.5176312,0.308,0.146976,5.454,16.574,0.734
1597,74.93988,13.267449,Karkala,Belman,5.16,0.03,0.456057007,33.79382423,5.8446,171.5012,8.549013,0.336,0.220464,6.156,18.008,0.844
1598,74.930267,13.255408,Karkala,Belman,5.11,0.02,0.242280285,17.95296912,6.876,166.1348,10.2588156,0.344,0.312324,5.954,2.31,0.066
1599,74.868585,13.248102,Karkala,Belman,5.06,0.02,0.370546318,27.45748219,8.9388,167.2528,9.1189472,0.418,0.202092,1.844,2.46,0.344
1600,74.931262,13.263903,Karkala,Belman,5.02,0.02,0.527315914,39.07410926,3.438,134.8308,12.5385524,0.326,0.18372,3.85,7.744,0.288
1601,74.867842,13.21642,Karkala,Belman,5.01,0.02,0.356294537,26.40142518,7.5636,142.8804,11.398684,0.482,0.18372,6.756,3.064,0.344
1602,74.93784,13.261431,Karkala,Belman,5.1,0.02,0.085510689,6.336342043,3.7818,172.5074,1.1398684,0.298,0.165348,5.754,6.384,0.344
1603,74.71578,13.200608,Karkala,Belman,5.1,0.02,0.114014252,8.448456057,6.5322,167.0292,30.2065126,0.234,0.146976,6.958,6.536,0.066
1604,74.934219,13.201191,Karkala,Belman,5.06,0.02,0.114014252,8.448456057,7.2198,148.4704,21.6574996,0.318,0.128604,7.558,6.838,0.178
1605,74.822886,13.200127,Karkala,Belman,5.06,0.02,0.071258907,5.280285036,9.6264,197.9978,34.196052,0.318,0.09186,3.85,8.8,0.122
1606,74.858261,13.210261,Karkala,Belman,5,0.03,0.185273159,13.72874109,10.6578,219.5752,17.6679602,0.344,0.110232,6.756,10.084,0.122
1607,74.928024,13.281288,Karkala,Belman,5.34,0.03,0.575539568,42.64748201,17.5338,140.309,5.699342,0.504,0.036744,3.8,20.68,0.562
1608,74.938902,13.259137,Karkala,Belman,5.23,0.02,0.028776978,2.132374101,7.2198,120.2968,1.1398684,0.868,0.036744,6.086,7.718,0.372
1609,74.937011,13.269062,Karkala,Belman,5.16,0.02,0.057553957,4.264748201,5.5008,107.6634,1.1398684,0.284,0.073488,2.942,8.784,0.086
1610,74.936109,13.262399,Karkala,Belman,5.14,0.02,0.014388489,1.06618705,3.438,121.9738,1.1398684,0.518,0.036744,3.228,11.172,0.228
1611,74.932241,13.264975,Karkala,Belman,5.07,0.03,0.014388489,1.06618705,4.8132,133.3774,0.5699342,0.622,0.073488,3.658,6.14,0.228
1612,74.931206,13.272867,Karkala,Belman,5.16,0.02,0.057553957,4.264748201,3.438,96.148,1.1398684,0.44,0.036744,1.372,6.098,0.18
1613,74.867842,13.21642,Karkala,Belman,5.05,0.02,0.043165468,3.198561151,2.0628,102.6324,1.7098026,0.324,0.036744,2.372,4.264,0.086
1614,74.928429,13.281338,Karkala,Belman,5.08,0.02,0.014388489,1.06618705,4.1256,81.614,1.1398684,0.064,0.018372,1.086,4.69,0.086
1615,74.935821,13.266997,Karkala,Belman,5.08,0.02,0.086330935,6.397122302,7.2198,83.6264,1.1398684,0.402,0.036744,1.514,0.724,0.134
1616,74.929098,13.28205,Karkala,Belman,5.06,0.02,0.028776978,2.132374101,6.5322,94.9182,1.1398684,0.22,0.036744,2.372,5.756,0.228
1617,74.937011,13.259062,Karkala,Belman,5.06,0.03,0.028776978,2.132374101,5.8446,133.4892,1.1398684,0.324,0.036744,1.514,8.486,0.372
1618,74.932396,13.269104,Karkala,Belman,5.03,0.02,0.129496403,9.595683453,6.876,126.5576,5.699342,0.258,0.018372,5.942,16.332,0.562
1619,74.93988,13.267449,Karkala,Belman,5.07,0.03,0.115107914,8.529496403,6.5322,134.2718,6.8392104,0.336,0.036744,5.942,20.34,0.372
1620,74.933034,13.264898,Karkala,Belman,5.03,0.02,0.043165468,3.198561151,7.9074,104.533,4.5594736,0.336,0.018372,1.8,3.966,0.228
1621,74.708468,13.698716,Kundapura,Kundabarndadi,4.95,0.07,0.762589928,56.50791367,51.2262,188.7184,1.1398684,0.724,0.036744,51.8,2.516,0.704
1622,74.691551,13.689077,Kundapura,Kundabarndadi,4.98,0.07,0.71942446,53.30935252,63.603,174.5198,5.1294078,0.504,0.036744,54.38,1.28,2.086
1623,74.709381,13.704145,Kundapura,Kundabarndadi,5.01,0.07,0.633093525,46.91223022,68.0724,279.5,5.1294078,0.582,0.036744,58.08,0.214,0.896
1624,74.708184,13.698706,Kundapura,Kundabarndadi,4.95,0.07,0.690647482,51.17697842,69.4476,225.3888,5.1294078,0.802,0.018372,51.52,2.388,3.228
1625,74.699207,13.699706,Kundapura,Kundabarndadi,4.96,0.07,0.705035971,52.24316547,68.0724,196.8798,7.4091446,0.428,0.036744,17.372,1.962,1.8
1626,74.707901,13.695216,Kundapura,Kundabarndadi,4.97,0.07,0.690647482,51.17697842,70.479,187.7122,5.1294078,0.764,0.036744,15.658,2.26,1.8
1627,74.711578,13.694683,Kundapura,Kundabarndadi,5.07,0.07,0.618705036,45.84604317,68.0724,216.892,5.1294078,1.126,0.18372,53.8,1.194,2.658
1628,74.705719,13.687152,Kundapura,Kundabarndadi,4.97,0.07,0.54676259,40.51510791,75.636,207.8362,8.549013,0.868,0.18372,16.942,0.298,2.42
1629,74.694748,13.687745,Kundapura,Kundabarndadi,5.04,0.07,0.561151079,41.58129496,76.3236,146.9052,6.8392104,1.022,0.036744,59.22,1.748,0.324
1630,74.711578,13.694683,Kundapura,Kundabarndadi,5.02,0.07,0.532374101,39.44892086,68.4162,209.1778,8.549013,1.19,0.055116,38.22,2.302,0.658
1631,74.709782,13.711028,Kundapura,Kundabarndadi,5.09,0.07,0.503597122,37.31654676,62.9154,179.5508,9.1189472,0.932,0.055116,50.08,2.346,2.466
1632,74.708275,13.698705,Kundapura,Kundabarndadi,5.06,0.08,0.402877698,29.85323741,69.7914,229.0782,2.2797368,1.242,0.036744,27.52,2.26,3.228
1633,74.706451,13.706424,Kundapura,Kundabarndadi,5.09,0.07,0.575539568,42.64748201,66.6972,202.1344,2.849671,0.31,0.146976,34.52,0.682,1.466
1634,74.722234,13.706961,Kundapura,Kundabarndadi,5.08,0.07,0.474820144,35.18417266,60.165,230.9788,1.1398684,0.22,0.055116,41.8,2.26,2.61
1635,74.708051,13.69514,Kundapura,Kundabarndadi,5.08,0.07,0.661870504,49.04460432,63.9468,240.1464,1.7098026,1.036,0.073488,48.94,0.384,2.704
1636,74.710953,13.695071,Kundapura,Kundabarndadi,5.08,0.07,0.575539568,42.64748201,61.1964,203.0288,9.6888814,0.518,0.055116,51.08,0.682,1.038
1637,74.701332,13.688159,Kundapura,Kundabarndadi,5.14,0.06,0.73381295,54.37553957,63.603,214.656,8.549013,0.75,0.18372,55.94,2.132,2.466
1638,74.701332,13.688158,Kundapura,Kundabarndadi,4.82,0.09,0.35971223,26.65467626,42.2874,239.811,9.6888814,0.22,0.073488,24.08,1.536,0.61
1639,74.709611,13.704696,Kundapura,Kundabarndadi,4.93,0.1,0.474820144,35.18417266,41.9436,340.8782,8.549013,0.156,0.165348,20.94,7.078,0.61
1640,74.70851,13.704111,Kundapura,Kundabarndadi,4.94,0.09,0.330935252,24.52230216,45.0378,228.631,7.4091446,0.376,0.073488,22.38,4.008,1.086
1641,74.708954,13.704001,Kundapura,Kundabarndadi,4.95,0.09,0.258992806,19.19136691,43.6626,204.3704,3.4196052,0.53,0.055116,24.8,8.87,1.514
1642,74.709084,13.704045,Kundapura,Kundabarndadi,4.91,0.09,0.517985612,38.38273381,40.2246,203.3642,8.549013,0.738,0.036744,20.8,3.326,1.086
1643,74.709765,13.704843,Kundapura,Kundabarndadi,5.01,0.07,0.258992806,19.19136691,40.5684,225.6124,9.6888814,0.208,0.09186,30.08,2.986,1.562
1644,74.708997,13.70427,Kundapura,Kundabarndadi,4.76,0.11,0.215827338,15.99280576,40.2246,230.867,10.8287498,0.596,0.036744,26.66,7.59,1.562
1645,74.70879,13.704355,Kundapura,Kundabarndadi,5.05,0.08,0.345323741,25.58848921,37.818,252.3326,11.9686182,0.156,0.18372,17.086,3.454,1.514
1646,,,Kundapura,3,5.05,0.08,0.201438849,14.92661871,35.7552,267.9846,4.5594736,0.7,0.036744,31.52,5.33,1.514
1647,,,Kundapura,3,5,0.06,0.302158273,22.38992806,35.0676,221.923,8.549013,0.44,0.863484,15.514,2.814,1.18
1648,,,Kundapura,3,5.03,0.09,0.330935252,24.52230216,29.5668,248.196,5.699342,0.596,0.036744,17.372,8.486,0.324
1649,,,Kundapura,3,4.98,0.06,0.316546763,23.45611511,35.7552,171.3894,3.4196052,0.868,0.202092,18.658,4.818,1.134
1650,,,Kundapura,3,5.07,0.08,0.258992806,19.19136691,35.0676,235.0036,3.9895394,0.454,0.128604,17.514,9.382,0.228
1651,,,Kundapura,3,4.93,0.1,0.287769784,21.32374101,38.1618,230.7552,3.9895394,0.66,0.055116,20.22,8.06,1.18
1652,,,Kundapura,3,4.94,0.08,0.230215827,17.05899281,34.38,218.3454,4.5594736,0.504,0.036744,19.228,7.548,0.99
1653,,,Kundapura,3,5.1,0.08,0.460431655,34.11798561,33.6924,252.2208,1.7098026,0.622,0.018372,13.8,9.68,0.8
1654,,,Kundapura,3,5.13,0.08,0.330935252,24.52230216,36.7866,247.3016,2.2797368,0.88,0.018372,16.228,3.07,1.038
1655,,,Kundapura,3,5.04,0.07,0.215827338,15.99280576,31.6296,231.7614,6.2692762,0.92,0.018372,16.8,6.098,1.038
1656,,,Kundapura,3,5.07,0.07,0.18705036,13.86043165,36.4428,201.9108,1.7098026,0.686,0.018372,14.942,8.614,0.276
1657,,,Kundapura,3,5.18,0.07,0.143884892,10.6618705,39.1932,318.4064,5.1294078,0.504,0.036744,25.8,4.35,1.324
1658,,,Kundapura,3,5.18,0.09,0.474820144,35.18417266,41.9436,300.8538,2.2797368,0.57,0.018372,24.94,0.938,1.038
1659,,,Kundapura,3,5.06,0.07,0.402877698,29.85323741,39.8808,235.7862,2.2797368,0.388,0.055116,7.228,1.152,0.942
1660,74.708591,13.704445,Kundapura,Kundabarndadi,5.07,0.08,0.330935252,24.52230216,40.9122,280.618,2.849671,0.428,0.055116,17.514,3.966,0.324
1661,74.708821,13.70462,Kundapura,Kundabarndadi,5.02,0.07,0.35971223,26.65467626,32.3172,191.0662,2.2797368,0.518,0.220464,21.94,1.664,1.134
1662,74.709458,13.704494,Kundapura,Kundabarndadi,5.07,0.07,0.330935252,24.52230216,37.818,216.4448,3.9895394,0.66,0.018372,25.08,2.602,1.466
1663,74.709459,13.704495,Kundapura,Kundabarndadi,4.99,0.07,0.302158273,22.38992806,38.1618,220.805,3.4196052,0.44,0.055116,10.372,8.742,1.372
1664,74.709042,13.704182,Kundapura,Kundabarndadi,5.04,0.06,0.287769784,21.32374101,34.7238,204.2586,2.2797368,0.75,0.073488,22.52,2.09,0.99
1665,74.708906,13.703435,Kundapura,Kundabarndadi,5.05,0.07,0.258992806,19.19136691,36.4428,265.6368,3.9895394,0.466,0.018372,24.22,6.312,0.324
1666,74.708933,13.704069,Kundapura,Kundabarndadi,4.97,0.11,0.215827338,15.99280576,41.256,267.0902,9.1189472,0.764,0.073488,16.372,7.206,1.228
1667,74.709092,13.703975,Kundapura,Kundabarndadi,5.02,0.07,0.287769784,21.32374101,35.7552,188.6066,5.1294078,0.454,0.055116,22.52,7.206,1.134
1668,74.708726,13.702955,Kundapura,Kundabarndadi,5.07,0.08,0.402877698,29.85323741,40.9122,267.761,6.2692762,0.724,0.018372,16.086,8.998,1.228
1669,,,Kundapura,3,5.04,0.1,0.330935252,24.52230216,39.8808,266.5312,4.5594736,0.13,0.569532,30.08,6.78,1.324
1670,,,Kundapura,3,4.94,0.1,0.287769784,21.32374101,42.6312,250.2084,4.5594736,0.648,0.018372,22.94,9.722,0.466
1671,,,Kundapura,3,5.05,0.09,0.18705036,13.86043165,35.4114,299.624,6.8392104,0.776,0.018372,24.08,10.064,0.324
1672,,,Kundapura,3,5.09,0.06,0.330935252,24.52230216,41.256,219.2398,5.1294078,0.724,0.27558,15.658,6.226,0.704
1673,,,Kundapura,3,4.99,0.09,0.115107914,8.529496403,39.1932,210.5194,5.699342,0.88,0.036744,12.086,1.45,0.896
1674,,,Kundapura,3,5.13,0.07,0.143884892,10.6618705,29.9106,234.5564,3.4196052,0.544,0.018372,19.658,8.828,0.99
1675,,,Kundapura,3,5.02,0.07,0.460431655,34.11798561,29.9106,256.4692,4.5594736,0.168,0.36744,7.514,5.586,0.99
1676,74.72012,13.710824,Kundapura,Kundabarndadi,5.09,0.09,0.575539568,42.64748201,57.4146,226.954,6.2692762,0.712,0.036744,49.8,2.772,2.276
1677,,,Kundapura,3,5.23,0.07,0.215827338,15.99280576,35.4114,247.5252,3.4196052,0.428,0.055116,18.8,8.102,0.562
1678,,,Kundapura,3,5.08,0.08,0.258992806,19.19136691,38.1618,234.5564,10.2588156,0.724,0.018372,27.38,3.838,0.896
1679,,,Kundapura,3,5.06,0.07,0.402877698,29.85323741,38.8494,166.8056,3.4196052,0.518,0.073488,21.38,7.932,1.038
1680,,,Kundapura,3,5.06,0.07,0.460431655,34.11798561,39.537,217.5628,4.5594736,0.208,0.018372,22.22,8.998,0.752
1681,,,Kundapura,3,5.07,0.07,0.258992806,19.19136691,32.3172,250.0966,4.5594736,0.7,0.018372,10.942,9.382,0.848
1682,,,Kundapura,3,5.06,0.06,0.071942446,5.330935252,31.6296,206.7182,3.4196052,0.854,0.036744,11.658,7.078,1.228
1683,,,Kundapura,3,5.01,0.07,0.287769784,21.32374101,33.6924,205.0412,2.2797368,0.608,0.055116,27.8,4.862,1.324
1684,,,Kundapura,3,5.03,0.07,0.287769784,21.32374101,33.0048,285.2018,6.8392104,0.88,0.18372,16.8,6.312,0.658
1685,,,Kundapura,3,5.05,0.07,0.517985612,38.38273381,37.4742,206.4946,3.9895394,0.79,0.018372,6.086,8.4,1.848
1686,,,Kundapura,3,4.88,0.09,0.316546763,23.45611511,38.5056,270.2206,6.2692762,0.828,0.146976,23.08,4.862,1.324
1687,,,Kundapura,3,5.01,0.07,0.215827338,15.99280576,29.9106,214.4324,4.5594736,0.518,0.055116,19.8,8.656,1.372
1688,,,Kundapura,3,5.15,0.07,0.258992806,19.19136691,28.1916,231.0906,1.1398684,0.156,0.055116,19.372,3.496,1.42
1689,,,Kundapura,3,4.99,0.07,0.877697842,65.03741007,39.537,223.041,6.2692762,0.31,0.036744,20.52,6.95,1.228
1690,,,Kundapura,3,5.09,0.06,0.258992806,19.19136691,34.7238,192.1842,5.699342,0.052,0.073488,16.514,7.89,0.704
1691,,,Kundapura,3,4.97,0.07,0.18705036,13.86043165,46.413,165.9112,5.699342,0.414,0.385812,25.52,5.246,0.752
1692,,,Kundapura,3,5.18,0.06,0.18705036,13.86043165,31.6296,215.215,2.849671,0.7,0.055116,18.658,8.4,1.228
1693,,,Kundapura,3,5.05,0.07,0.35971223,26.65467626,41.256,166.4702,13.1084866,0.868,0.073488,30.38,2.132,0.61
1694,,,Kundapura,3,4.94,0.08,0.18705036,13.86043165,35.4114,206.1592,4.5594736,0.454,0.036744,22.52,6.78,1.752
1695,,,Kundapura,3,4.98,0.08,0.201438849,14.92661871,40.5684,260.0468,3.9895394,0.854,0.055116,22.8,8.87,1.466
1696,,,Kundapura,3,5.05,0.08,0.345323741,25.58848921,40.2246,218.569,3.4196052,0.582,0.055116,21.52,9.084,1.514
1697,,,Kundapura,3,5.11,0.07,0.402877698,29.85323741,36.099,178.7682,4.5594736,0.802,0.036744,17.8,8.4,1.038
1698,,,Kundapura,3,5.14,0.07,0.129496403,9.595683453,23.0346,229.19,3.4196052,0.414,0.055116,20.38,2.302,1.228
1699,,,Kundapura,3,4.95,0.08,0.18705036,13.86043165,44.3502,202.8052,3.9895394,0.13,0.055116,21.94,8.144,1.42
1700,,,Kundapura,3,5.05,0.08,0.258992806,19.19136691,43.3188,192.1842,6.2692762,0.724,0.073488,17.658,1.236,0.942
1701,,,Kundapura,3,4.96,0.09,0.330935252,24.52230216,36.7866,212.1964,5.1294078,0.388,0.055116,18.8,1.664,0.942
1702,74.708856,13.703037,Kundapura,Kundabarndadi,5.05,0.08,0.892086331,66.10359712,38.5056,296.9408,5.1294078,0.13,0.055116,8.8,4.69,0.99
1703,74.719515,13.712205,Kundapura,Kundabarndadi,5.05,0.08,0.330935252,24.52230216,34.0362,288.7794,5.1294078,0.66,1.028832,20.52,0.554,0.276
1704,74.719651,13.71204,Kundapura,Kundabarndadi,5.03,0.09,0.374100719,27.72086331,43.3188,293.5868,4.5594736,0.984,0.073488,15.228,2.814,1.038
1705,74.720739,13.710182,Kundapura,Kundabarndadi,4.97,0.08,0.474820144,35.18417266,34.38,289.4502,5.1294078,0.298,0.055116,22.38,8.06,1.658
1706,74.71889,13.709825,Kundapura,Kundabarndadi,5.04,0.08,0.474820144,35.18417266,34.0362,322.9902,6.8392104,0.414,0.073488,27.22,8.956,2.086
1707,74.71889,13.709825,Kundapura,Kundabarndadi,4.99,0.11,0.373134328,27.64925373,48.4758,249.2022,3.9895394,0.53,0.110232,17.12,10.226,1.546
1708,74.719129,13.709919,Kundapura,Kundabarndadi,4.92,0.11,0.223880597,16.58955224,49.5072,186.2588,5.1294078,0.682,0.146976,18.69,7.912,1.24
1709,74.720279,13.709371,Kundapura,Kundabarndadi,5.04,0.09,0.388059701,28.75522388,41.9436,227.2894,6.8392104,0.694,0.330696,17.232,6.226,1.24
1710,74.720018,13.710443,Kundapura,Kundabarndadi,5.01,0.08,0.373134328,27.64925373,38.5056,197.886,5.699342,0.728,0.055116,21.26,8.726,0.596
1711,74.694748,13.687745,Kundapura,Kundabarndadi,5.1,0.08,0.28358209,21.01343284,39.1932,244.0594,3.9895394,0.634,0.073488,10.062,6.162,0.326
1712,74.70809,13.6998034,Kundapura,Kundabarndadi,4.89,0.12,0.23880597,17.69552239,39.537,164.2342,2.849671,0.646,0.018372,20.04,6.976,0.868
1713,74.706131,13.70677,Kundapura,Kundabarndadi,4.97,0.07,0.373134328,27.64925373,48.4758,237.7986,9.6888814,0.402,0.073488,13.76,4.226,0.19
1714,74.708534,13.697282,Kundapura,Kundabarndadi,4.98,0.08,0.343283582,25.43731343,52.9452,171.2776,5.699342,0.518,0.09186,12.19,8.288,0.868
1715,74.712891,13.69544,Kundapura,Kundabarndadi,5.01,0.09,0.432835821,32.07313433,57.0708,149.9238,6.2692762,0.216,0.073488,26.42,1.788,1.918
1716,74.707901,13.696521,Kundapura,Kundabarndadi,4.94,0.08,0.194029851,14.37761194,58.1022,262.5064,5.1294078,0.576,0.238836,22.72,7.85,0.97
1717,74.691551,13.689077,Kundapura,Kundabarndadi,4.89,0.1,0.298507463,22.11940299,54.3204,182.1222,0.5699342,0.274,0.09186,8.044,9.412,0.562
1718,74.710441,13.703597,Kundapura,Kundabarndadi,4.9,0.12,0.179104478,13.27164179,51.57,256.581,6.8392104,0.042,0.202092,16.784,7.976,0.122
1719,74.7073414,13.645382,Kundapura,Kundabarndadi,4.98,0.09,0.298507463,22.11940299,55.6956,283.5248,7.4091446,0.6,0.238836,21.82,9.6,0.156
1720,74.707901,13.696521,Kundapura,Kundabarndadi,4.94,0.1,0.179104478,13.27164179,42.975,210.6312,7.9790788,0.414,0.073488,19.026,7.288,0.36
1721,74.691551,13.689077,Kundapura,Kundabarndadi,4.97,0.09,0.104477612,7.741791045,39.537,195.7618,8.549013,0.204,0.18372,7.372,6.288,0.156
1722,74.710441,13.703597,Kundapura,Kundabarndadi,4.89,0.09,0.447761194,33.17910448,52.2576,213.9852,6.2692762,0.414,0.073488,17.008,7.162,1.24
1723,74.7073414,13.645382,Kundapura,Kundabarndadi,4.98,0.08,0.23880597,17.69552239,48.132,169.4888,43.3149992,0.518,0.146976,11.854,6.85,1.274
1724,74.872431,13.711756,Kundapura,Hallihole,5.51,0.07,0.298507463,22.11940299,31.9734,157.7498,8.549013,1.472,0.073488,23.84,24.86,24.74
1725,74.89619,13.75498,Kundapura,Hallihole,5.76,0.06,1.52238806,112.8089552,30.942,430.6536,11.398684,1.356,0.220464,21.38,6.412,25.44
1726,74.894519,13.757523,Kundapura,Hallihole,5.71,0.1,0.597014925,44.23880597,38.8494,317.1766,5.1294078,1.054,0.312324,26.64,43.36,36.46
1727,74.892766,13.75585,Kundapura,Hallihole,6.33,0.49,0.626865672,46.45074627,46.413,343.785,22.2274338,3.88,0.257208,18.464,17.974,15.58
1728,74.892621,13.759939,Kundapura,Hallihole,5.97,0.15,0.71641791,53.08656716,44.0064,160.6566,9.6888814,1.938,0.624648,27.32,16.1,117.38
1729,74.491679,13.75488,Kundapura,Hallihole,5.51,0.17,1.179104478,87.37164179,152.3034,342.5552,16.5280918,1.914,0.220464,36.4,23.6,31.24
1730,,,Kundapura,2,5.69,0.11,0.597014925,44.23880597,46.413,209.7368,8.549013,0.194,0.202092,21.6,5.1,23
1731,74.491679,13.754881,Kundapura,Hallihole,6.98,1.99,0.089552239,6.635820896,59.4774,807.196,194.9174964,0.576,0.146976,2.106,1.162,0.156
1732,74.892745,13.75591,Kundapura,Hallihole,6.2,0.06,0.746268657,55.29850746,42.2874,133.2656,13.1084866,3.948,0.293952,54.1,10.788,108.46
1733,,,Kundapura,2,5.95,0.05,0.014925373,1.105970149,49.5072,120.8558,8.549013,2.274,0.312324,31.36,1.662,30.7
1734,74.872415,13.711733,Kundapura,Hallihole,6.02,0.03,0.76119403,56.40447761,34.38,106.21,11.9686182,0.984,0.128604,20.6,3.162,37.92
1735,74.872415,13.711732,Kundapura,Hallihole,7.35,1.99,0.149253731,11.05970149,52.9452,993.5666,390.9748612,0.496,0.165348,1.21,1.226,0.902
1736,74.90281,13.761117,Kundapura,Hallihole,6.41,0.12,0.611940299,45.34477612,29.9106,205.3766,15.9581576,0.682,0.165348,14.544,37.28,3.072
