Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
2438,Kadthala,4.57,0.06,0.56043956,125.5384615,234.715,89.712,20.5176312,0.902,0.36744,37.02,1.732,0.704
2439,Kadthala,4.46,0.06,1.054945055,236.3076923,259.532,101.92,21.0875654,0.722,0.257208,36.84,1.514,0.884
2440,Kalthur,4.4,0.07,0.659340659,147.6923077,287.339,162.176,20.5176312,0.748,0.385812,36.98,1.456,0.726
2441,Kalthur,4.53,0.05,2.373626374,531.6923077,119.6,131.712,21.0875654,0.918,0.73488,28.98,1.692,0.48
2442,Kalthur,4.58,0.05,2.043956044,457.8461538,130.962,224.112,18.2378944,0.914,0.514416,30.86,1.554,1.31
2443,Kalthur,4.41,0.09,1.21978022,273.2307692,138.138,173.6,19.3777628,0.794,0.404184,32.62,1.278,1.152
2444,Kalthur,4.45,0.05,0.89010989,199.3846154,225.745,80.08,19.3777628,0.594,0.532788,36.38,1.238,1.086
2445,Kalthur,4.58,0.06,0.725274725,162.4615385,139.932,128.352,13.1084866,0.82,0.569532,34.28,1.218,1.4
2446,Kalthur,4.5,0.07,0.89010989,199.3846154,222.456,108.64,15.9581576,0.312,0.385812,34.74,1,0.636
2447,Kalthur,4.33,0.08,1.21978022,273.2307692,240.396,87.36,17.6679602,0.26,0.4593,36.96,1.632,0.996
2448,Kalthur,4.42,0.09,1.516483516,339.6923077,227.24,110.656,13.1084866,0.306,0.349068,36.46,1.396,0.816
2449,Kalthur,4.26,0.08,0.89010989,199.3846154,126.776,138.656,15.3882234,1.032,0.293952,33.88,1.08,0.524
2450,Kalthur,4.58,0.05,1.21978022,273.2307692,101.361,137.536,17.6679602,0.686,0.789996,34.5,1.672,0.548
2451,Kalthur,4.55,0.06,0.989010989,221.5384615,90.298,155.344,10.2588156,0.856,0.606276,18.386,1.14,0.234
2452,Kalthur,4.28,0.07,0.725274725,162.4615385,194.649,84.56,17.6679602,0.954,0.385812,30.6,1.376,0.772
2453,Kalthur,4.63,0.04,0.956043956,214.1538462,108.537,111.44,18.8078286,0.806,0.4593,32.74,1.514,0.458
2454,Kalthur,4.53,0.08,1.054945055,236.3076923,155.779,123.984,18.2378944,0.784,0.569532,34.5,1.534,0.974
2455,Kalthur,4.46,0.05,1.054945055,236.3076923,228.137,78.512,15.3882234,0.578,0.27558,36.42,0.862,0.748
2456,Kalthur,4.54,0.06,0.89010989,199.3846154,186.875,142.464,14.8182892,0.758,0.624648,30.82,1.77,0.928
2457,Kalthur,4.55,0.06,0.725274725,162.4615385,137.54,120.512,15.3882234,0.862,0.404184,33.5,1.692,0.21
2458,Kalthur,4.59,0.05,0.89010989,199.3846154,101.361,114.688,18.2378944,0.924,0.624648,34.74,1.652,0.458
2459,Kalthur,4.68,0.05,0.857142857,192,101.361,97.776,16.5280918,0.784,0.220464,33.58,1.436,0.412
2460,Kalthur,4.35,0.08,1.054945055,236.3076923,160.862,142.464,12.5385524,0.79,0.165348,37.1,1.218,1.242
2461,Kervashe,4.36,0.06,1.186813187,265.8461538,189.566,78.288,9.1189472,0.266,0.422556,35.04,1.356,0.256
2462,Kervashe,4.32,0.07,1.582417582,354.4615385,207.805,117.152,13.1084866,0.492,0.440928,35.54,1.1,0.548
2463,Kervashe,4.38,0.08,1.054945055,236.3076923,236.808,156.912,14.8182892,0.338,0.55116,35.92,0.962,0.66
2464,Kervashe,4.55,0.07,0.956043956,214.1538462,203.021,108.528,16.5280918,0.794,0.220464,34.74,1.632,0.996
2465,Kervashe,4.4,0.08,0.725274725,162.4615385,146.211,127.68,15.9581576,0.676,0.496044,33.28,1.574,1.354
2466,Kervashe,4.64,0.06,1.384615385,310.1538462,121.693,139.216,11.398684,1.026,0.55116,34.38,1.474,0.458
2467,Kervashe,4.56,0.07,1.21978022,273.2307692,139.035,159.264,18.8078286,0.836,0.514416,23.32,1.456,0.816
2468,Kervashe,4.47,0.12,0.89010989,199.3846154,142.922,77.504,19.3777628,0.806,0.514416,26.12,1.712,1.174
2469,Kervashe,4.27,0.09,1.516483516,339.6923077,110.929,114.912,17.098026,1.032,0.293952,33.78,0.862,0.502
2470,Kervashe,4.46,0.06,1.21978022,273.2307692,139.334,77.168,12.5385524,0.558,0.257208,33.7,0.962,1.198
2471,Kervashe,3.92,0.07,1.087912088,243.6923077,245.18,121.968,7.9790788,0.646,0.404184,37.14,0.566,0.748
2472,Kervashe,4.28,0.08,1.054945055,236.3076923,250.562,106.176,18.8078286,0.81,0.385812,36.5,0.646,0.816
2473,Kervashe,4.52,0.07,1.021978022,228.9230769,213.187,139.216,11.398684,0.748,0.606276,36.88,0.686,1.04
2474,Kervashe,4.52,0.08,0.89010989,199.3846154,144.118,191.52,10.2588156,0.938,0.422556,33.36,1.336,1.108
2475,Kervashe,4.67,0.06,1.21978022,273.2307692,110.63,195.552,15.9581576,0.78,0.73488,33.08,1.04,0.412
2476,Kervashe,4.57,0.07,1.186813187,265.8461538,129.168,148.512,14.8182892,0.836,0.55116,33.12,0.724,1.22
2477,Kervashe,4.29,0.09,0.89010989,199.3846154,236.21,101.696,39.895394,0.878,0.514416,36.76,1.436,0.928
2478,Kervashe,4.51,0.07,1.549450549,347.0769231,209.599,131.04,19.947697,0.934,0.422556,35.72,1.316,0.502
2479,Kervashe,4.53,0.06,1.186813187,265.8461538,142.623,113.568,18.8078286,0.928,0.36744,34.12,1.456,1.376
2480,Kervashe,4.5,0.06,1.21978022,273.2307692,153.088,133.28,12.5385524,0.892,0.496044,34.24,1.178,1.062
2481,Kervashe,4.39,0.04,1.186813187,265.8461538,146.211,135.408,19.3777628,0.928,0.312324,33.92,1.416,1.444
2482,Kervashe,4.43,0.04,1.054945055,236.3076923,176.111,126.784,13.1084866,0.708,0.349068,32.54,1.198,1.422
2483,Kervashe,4.62,0.06,1.879120879,420.9230769,228.436,111.44,15.9581576,0.794,0.440928,36.22,1.158,0.794
2484,Kervashe,4.58,0.06,0.725274725,162.4615385,156.078,82.32,20.5176312,0.712,0.293952,34.58,0.468,0.704
2485,Kervashe,4.57,0.05,1.384615385,310.1538462,140.829,102.144,13.6784208,0.692,0.679764,36.18,1.258,0.86
2486,Kervashe,4.56,0.06,0.725274725,162.4615385,125.58,82.656,12.5385524,0.748,0.36744,29.34,0.448,0.434
2487,Kervashe,4.52,0.05,1.285714286,288,145.314,141.456,12.5385524,0.842,0.477672,35.96,0.546,1.264
2488,Kervashe,4.54,0.09,0.725274725,162.4615385,236.808,69.776,21.0875654,0.846,0.330696,35.16,0.882,1.264
2489,Kervashe,4.58,0.06,0.461538462,103.3846154,149.5,103.152,39.895394,0.862,0.330696,35.18,1.218,1.534
2490,Kervashe,4.88,0.02,1.177718833,263.8090186,6.279,92.848,4.5594736,0.258,0.202092,9.536,1.132,0.276
2491,Kervashe,4.8,0.03,0.859416446,192.5092838,3.887,80.416,7.9790788,0.142,0.293952,9.89,1.154,0.05
2492,Kervashe,4.92,0.03,0.668435013,149.729443,5.98,101.248,3.9895394,0.376,0.385812,13.13,1.36,0.192
2493,Kervashe,4.88,0.03,1.018567639,228.1591512,4.784,110.32,1.1398684,0.338,0.220464,11.814,2.02,0.08
2494,Kervashe,4.89,0.08,0.954907162,213.8992042,7.176,94.64,4.5594736,0.492,0.293952,11.814,1.064,0.192
2495,Kervashe,5,0.06,1.018567639,228.1591512,8.372,123.312,6.8392104,0.514,0.293952,10.244,1.634,0.276
2496,Kervashe,4.87,0.03,0.668435013,149.729443,7.475,117.264,8.549013,0.484,0.165348,11.054,2.226,0.22
2497,Kervashe,4.78,0.05,0.700265252,156.8594164,5.681,99.568,3.9895394,0.47,0.146976,9.08,1.816,0.05
2498,Kervashe,4.88,0.04,0.541114058,121.2095491,5.382,86.576,3.9895394,0.346,0.110232,8.726,2.088,0.05
2499,Kervashe,4.91,0.04,0.763925729,171.1193634,7.176,96.32,2.2797368,0.462,0.146976,10.194,1.816,0.08
2500,Kervashe,5.12,0.13,1.336870027,299.4588859,26.312,182.784,11.398684,1.142,0.27558,14.396,1.178,0.22
2501,Kervashe,5.26,0.09,1.24137931,278.0689655,15.548,105.168,6.8392104,0.778,0.27558,15.714,0.972,0.22
2502,Kervashe,5.3,0.03,0.541114058,121.2095491,8.073,144.368,5.699342,0.404,0.165348,10.498,5.118,0.192
2503,Kervashe,5.08,0.03,0.700265252,156.8594164,4.186,109.424,1.1398684,0.456,0.349068,11.562,2.112,0.136
2504,Kervashe,4.98,0.04,0.732095491,163.9893899,3.588,82.208,1.1398684,0.426,0.422556,11.308,1.77,0.08
2505,Kervashe,4.88,0.05,0.795755968,178.2493369,7.475,85.792,9.1189472,0.602,0.165348,13.486,1.702,0.08
2506,Kervashe,5.04,0.03,0.541114058,121.2095491,5.681,108.528,5.1294078,0.456,0.073488,11.562,1.428,0.192
2507,Kervashe,5.03,0.05,0.668435013,149.729443,8.671,94.864,5.1294078,0.5,0.036744,8.828,1.11,0.22
2508,Kervashe,5.17,0.03,0.381962865,85.5596817,7.475,154.224,5.699342,0.616,0.110232,12.068,4.07,0.08
2509,Kervashe,5.04,0.03,1.273209549,285.198939,2.392,123.984,2.2797368,0.522,0.09186,9.03,1.77,0.05
2510,Kervashe,4.77,0.05,0.572944297,128.3395225,5.98,92.512,1.7098026,0.484,0.073488,9.586,0.654,0.05
2511,Kervashe,4.83,0.06,1.177718833,263.8090186,14.053,136.752,1.1398684,0.77,0.18372,24.52,0.472,0.56
2512,Kervashe,5.23,0.03,0.477453581,106.9496021,9.269,133.728,4.5594736,0.544,0.330696,13.688,2.294,0.502
2513,Kervashe,4.9,0.05,1.177718833,263.8090186,9.269,105.168,5.1294078,0.456,0.128604,17.486,1.246,0.39
2514,Kervashe,4.85,0.05,0.541114058,121.2095491,6.279,86.688,3.4196052,0.412,0.036744,12.776,0.928,0.08
2515,Kervashe,4.94,0.03,1.336870027,299.4588859,9.269,105.056,1.7098026,0.426,0.055116,14.194,1.52,0.248
2516,Kervashe,5.04,0.05,0.541114058,121.2095491,7.475,123.76,3.4196052,0.31,0.036744,7.358,0.79,0.192
2517,Kervashe,5.05,0.08,0.859416446,192.5092838,12.857,135.072,9.1189472,0.784,0.128604,12.776,0.928,0.192
2518,Kervashe,5.01,0.05,0.859416446,192.5092838,10.465,99.456,1.7098026,0.324,0.128604,12.524,2.066,0.164
2519,Kervashe,4.8,0.06,0.700265252,156.8594164,3.588,115.696,1.1398684,0.36,0.110232,17.79,1.178,0.418
2520,Kervashe,4.76,0.06,0.859416446,192.5092838,4.485,86.8,1.1398684,0.316,0.257208,11.562,1.292,0.248
2521,Kervashe,4.97,0.05,0.700265252,156.8594164,6.279,128.128,1.1398684,0.324,0.312324,11.714,1.428,0.08
2522,Kervashe,4.78,0.06,0.572944297,128.3395225,11.362,164.08,2.2797368,0.654,0.128604,20.72,1.2,0.446
2523,Kervashe,4.86,0.05,0.636604775,142.5994695,7.475,100.576,1.1398684,0.506,0.312324,10.802,2.362,0.306
2524,Kervashe,4.93,0.04,0.572944297,128.3395225,11.661,159.376,3.9895394,0.74,0.110232,13.13,4.07,0.136
2525,Kervashe,4.74,0.08,0.604774536,135.469496,5.083,102.928,1.1398684,0.398,0.055116,12.524,1.154,0.08
2526,Kervashe,4.84,0.06,1.018567639,228.1591512,5.681,96.992,1.1398684,0.42,0.036744,12.27,0.744,0.276
2527,Kervashe,4.79,0.06,0.732095491,163.9893899,8.073,175.952,1.7098026,0.42,0.128604,9.79,1.61,0.276
2528,Kervashe,4.8,0.06,0.541114058,121.2095491,7.475,85.904,1.1398684,0.572,0.036744,14.902,1.11,0.164
2529,Kervashe,5.1,0.05,0.541114058,121.2095491,6.279,157.36,4.5594736,0.616,0.036744,14.042,1.474,0.05
2530,Kervashe,5.07,0.04,0.668435013,149.729443,4.485,99.344,2.849671,0.506,0.18372,12.118,1.702,0.22
2531,Kervashe,4.96,0.07,0.541114058,121.2095491,11.063,141.456,4.5594736,0.5,0.036744,11.814,1.974,0.192
2532,Kervashe,4.96,0.09,1.336870027,299.4588859,9.269,128.8,1.7098026,0.616,0.055116,13.182,0.928,0.136
2533,Kervashe,5.14,0.06,0.318302387,71.29973475,6.578,102.144,11.398684,0.206,0.055116,18.852,1.61,0.08
2534,Kervashe,5.1,0.04,0.700265252,156.8594164,5.083,96.208,1.1398684,0.456,0.220464,11.258,1.77,0.05
2535,Kervashe,5.03,0.04,0.413793103,92.68965517,6.578,172.928,1.1398684,0.638,0.036744,10.296,4.094,0.136
2536,Kervashe,4.88,0.05,0.413793103,92.68965517,5.681,145.824,7.4091446,0.346,0.09186,11.156,1.792,0.22
2537,Kervashe,5.03,0.05,0.381962865,85.5596817,11.063,121.072,10.2588156,0.558,0.036744,12.27,4.322,0.192
2538,Kervashe,5.01,0.05,0.381962865,85.5596817,3.289,111.552,7.9790788,0.478,0.055116,11.156,3.092,0.108
2539,Kervashe,4.96,0.05,0.859416446,192.5092838,4.784,157.36,12.5385524,0.404,0.440928,11.054,2.794,0.136
2540,Kervashe,5.08,0.04,0.541114058,121.2095491,4.186,134.512,6.2692762,0.514,0.202092,9.13,3.296,0.39
2541,Kervashe,5.15,0.11,0.445623342,99.81962865,2.093,122.192,3.4196052,1.122,0.036744,17.79,1.36,0.334
2542,Kervashe,5.21,0.09,0.827586207,185.3793103,8.372,127.904,3.9895394,0.908,0.055116,15.054,2.34,0.474
2543,Kervashe,5.44,0.03,0.477453581,106.9496021,4.186,158.816,9.1189472,0.61,0.165348,13.434,5.666,0.362
2544,Kervashe,5.16,0.04,0.222811671,49.90981432,4.186,117.264,2.849671,0.88,0.146976,11.966,3.364,0.644
2545,Kervashe,5.06,0.04,0.25464191,57.0397878,2.691,79.408,5.699342,0.266,0.202092,12.726,4.298,0.334
2546,Kervashe,4.98,0.04,0.381962865,85.5596817,6.279,114.128,10.2588156,0.806,0.146976,14.548,4.732,0.588
2547,Kervashe,4.96,0.07,0.859416446,192.5092838,4.784,103.152,7.9790788,0.624,0.036744,9.638,1.564,0.39
2548,Kervashe,5.01,0.07,0.859416446,192.5092838,3.887,127.68,4.5594736,0.696,0.036744,12.524,2.34,0.362
2549,Kervashe,5.09,0.04,0.222811671,49.90981432,3.588,143.92,4.5594736,0.734,0.036744,12.978,7.944,0.418
2550,Kervashe,4.86,0.07,0.541114058,121.2095491,5.382,171.248,5.699342,0.734,0.073488,17.486,1.018,0.474
2551,Kadthala,4.85,0.06,1.018567639,228.1591512,1,104.048,2.849671,0.332,0.036744,11.41,0.996,0.276
2552,Kadthala,4.92,0.05,0.859416446,192.5092838,5.98,86.352,7.4091446,0.448,0.165348,11.916,1.11,0.276
2553,Kadthala,4.88,0.05,0.859416446,192.5092838,5.98,134.288,4.5594736,0.88,0.073488,24.28,0.996,0.616
2554,Kadthala,5,0.04,0.286472149,64.16976127,4.186,108.752,7.9790788,0.624,0.036744,12.22,4.002,0.588
2555,Kadthala,4.95,0.05,0.477453581,106.9496021,2.99,184.464,11.9686182,1.128,0.036744,15.46,5.62,0.334
2556,Kadthala,4.75,0.07,0.381962865,85.5596817,2.99,102.256,7.4091446,0.398,0.036744,10.092,2.476,0.334
2557,Kadthala,4.84,0.06,0.477453581,106.9496021,2,89.712,10.2588156,0.382,0.036744,10.092,0.95,0.192
2558,Kadthala,4.84,0.06,0.795755968,178.2493369,4.186,144.592,4.5594736,0.668,0.055116,19.358,0.858,0.474
2559,Kadthala,4.88,0.07,0.222811671,49.90981432,5.681,157.808,13.6784208,0.718,0.09186,17.94,0.95,0.22
2560,Kadthala,5.05,0.05,0.541114058,121.2095491,4.485,190.512,5.1294078,0.55,0.036744,9.282,2.864,0.418
2561,Kervashe,4.99,0.04,0.381962865,85.5596817,4.784,108.528,7.9790788,0.602,0.036744,12.22,4.936,0.334
2562,Kervashe,5.08,0.11,0.954907162,213.8992042,21.827,136.08,11.398684,1.442,0.202092,18.752,1.132,0.56
2563,Kervashe,5.05,0.07,0.923076923,206.7692308,4.485,106.512,13.6784208,0.682,0.09186,12.168,1.564,0.192
2564,Kervashe,5.12,0.11,0.891246684,199.6392573,12.558,150.976,10.8287498,0.96,0.220464,13.282,1.268,0.362
2565,Kervashe,5.17,0.05,0.541114058,121.2095491,2.691,109.312,11.398684,0.302,0.18372,11.106,2.044,0.362
2566,Kervashe,5.18,0.04,0.541114058,121.2095491,1,93.744,11.9686182,0.346,0.036744,8.828,1.906,0.108
2567,Kervashe,5.17,0.04,0.541114058,121.2095491,3.588,154.56,13.1084866,0.478,0.073488,9.94,3,0.39
2568,Kervashe,5,0.05,0.350132626,78.42970822,1.495,112.448,1.7098026,0.712,0.036744,12.22,3.592,0.39
2569,Kervashe,4.97,0.08,0.668435013,149.729443,1,95.872,7.9790788,0.228,0.055116,8.22,0.358,0.22
2570,Kervashe,5.12,0.05,1.336870027,299.4588859,4.186,105.056,5.1294078,0.302,0.330696,5.688,1.634,0.248
2571,Kervashe,5.07,0.04,0.350132626,78.42970822,2.392,159.488,6.2692762,0.478,0.09186,13.688,8.58,0.418
2572,Kervashe,4.97,0.08,0.732095491,163.9893899,3.289,118.384,2.849671,0.792,0.055116,14.548,3.068,0.39
2573,Kervashe,5.11,0.06,0.541114058,121.2095491,2.093,137.088,5.1294078,0.602,0.055116,11.106,2.794,0.362
2574,Kervashe,5.14,0.05,0.477453581,106.9496021,3.289,92.064,5.699342,0.214,0.073488,10.194,1.018,0.22
2575,Kervashe,4.98,0.05,0.381962865,85.5596817,3.289,136.64,9.6888814,0.36,0.110232,11.814,3.456,0.05
2576,Kervashe,5.04,0.08,0.700265252,156.8594164,6.877,94.976,12.5385524,0.632,0.073488,9.334,1.52,0.192
2577,Kervashe,5.11,0.05,0.381962865,85.5596817,2.99,137.872,9.6888814,0.566,0.128604,11.258,3.318,0.276
2578,Kervashe,5.05,0.1,0.986737401,221.0291777,5.083,114.128,18.8078286,0.704,0.312324,13.384,1.178,0.334
2579,Kervashe,5.28,0.04,0.222811671,49.90981432,1.196,93.072,5.1294078,0.434,0.220464,8.978,2.454,0.108
2580,Kervashe,5.06,0.05,0.381962865,85.5596817,4.186,160.384,1.1398684,0.58,0.128604,10.296,2.384,0.276
2581,Kervashe,5.08,0.04,0.381962865,85.5596817,1,105.728,4.5594736,0.39,0.422556,8.068,2.316,0.192
2582,Kervashe,5.08,0.04,0.763925729,171.1193634,3.588,112,1.7098026,0.214,0.9186,8.22,1.474,0.164
2583,Kervashe,5.12,0.05,0.604774536,135.469496,5.083,132.272,13.1084866,0.668,0.165348,8.928,3.728,0.05
2584,Kervashe,5.22,0.03,0.286472149,64.16976127,3.887,123.536,12.5385524,0.354,0.330696,11.814,3.068,0.136
2585,Kervashe,5.08,0.04,0.318302387,71.29973475,2.691,105.728,9.6888814,0.456,0.055116,11.51,3.206,0.334
2586,Kervashe,5.01,0.07,0.700265252,156.8594164,2.392,115.696,7.4091446,0.338,0.128604,7.41,1.2,0.108
2587,Kervashe,5.13,0.08,0.541114058,121.2095491,7.774,140.784,11.398684,0.594,0.073488,19.966,1.268,0.276
2588,Kervashe,5.03,0.04,0.350132626,78.42970822,2.392,142.688,9.1189472,0.456,0.165348,9.384,4.23,0.248
2589,Kervashe,5.16,0.06,1.177718833,263.8090186,1.794,223.552,5.699342,0.382,0.09186,8.168,0.882,0.108
2590,Kervashe,5.07,0.03,0.445623342,99.81962865,5.681,140.112,11.9686182,0.28,0.404184,5.94,1.724,0.108
2591,Kervashe,5.09,0.03,0.859416446,192.5092838,2.99,115.808,6.8392104,0.272,0.330696,7.358,0.722,0.08
2592,Kervashe,4.91,0.04,0.541114058,121.2095491,2.093,129.024,7.9790788,0.288,0.165348,7.764,1.246,0.164
2593,Kervashe,4.8,0.06,0.763925729,171.1193634,4.485,177.408,10.2588156,0.55,0.128604,13.738,0.676,0.08
2594,Kervashe,4.76,0.07,0.541114058,121.2095491,5.382,151.312,6.2692762,0.294,0.128604,12.168,0.768,0.108
2595,Kervashe,4.9,0.05,0.445623342,99.81962865,1.794,158.704,6.2692762,0.44,0.18372,11.966,1.906,0.192
2596,Kervashe,4.97,0.07,1.177718833,263.8090186,1.495,136.752,7.9790788,0.354,0.055116,8.776,0.904,0.192
2597,Kervashe,4.84,0.05,0.572944297,128.3395225,3.887,187.6,9.6888814,0.294,0.110232,6.954,0.494,0.192
2598,Kervashe,4.92,0.05,0.541114058,121.2095491,1.196,130.032,8.549013,0.338,0.073488,6.244,0.654,0.362
2599,Kervashe,4.82,0.05,0.923076923,206.7692308,3.887,72.24,7.9790788,0.338,0.055116,7.562,0.814,0.136
2600,Kervashe,4.94,0.05,0.350132626,78.42970822,4.784,131.04,7.9790788,0.404,0.128604,6.65,1.406,0.164
2601,Kervashe,4.9,0.06,0.700265252,156.8594164,10.465,119.952,5.1294078,0.528,0.257208,14.65,1.178,0.136
2602,Kervashe,5.08,0.03,0.604774536,135.469496,4.186,154.448,10.2588156,0.484,0.312324,7.41,2.158,0.164
2603,Kervashe,4.9,0.05,0.636604775,142.5994695,2.093,175.168,9.6888814,0.44,0.128604,7.612,0.858,0.164
2604,Kervashe,4.86,0.03,0.859416446,192.5092838,4.186,202.608,10.8287498,0.316,0.055116,5.434,0.972,0.108
2605,Kervashe,4.94,0.03,0.413793103,92.68965517,1,145.488,12.5385524,0.316,0.257208,4.574,0.768,0.05
2606,Kervashe,4.82,0.05,0.541114058,121.2095491,1.196,90.832,7.4091446,0.368,0.18372,7.662,0.858,0.248
2607,Kervashe,4.97,0.06,1.209549072,270.938992,2,123.312,10.2588156,0.294,0.18372,6.752,0.654,0.136
2608,Kervashe,4.96,0.05,0.732095491,163.9893899,1.495,72.016,9.6888814,0.302,0.202092,6.7,0.744,0.502
2609,Kervashe,4.85,0.06,0.700265252,156.8594164,8.671,119.28,3.9895394,0.8,0.220464,24.06,1.018,0.05
2610,Kervashe,5.05,0.02,0.859416446,192.5092838,1.794,124.544,8.549013,0.214,0.220464,6.852,0.676,0.362
2611,Kervashe,4.87,0.04,0.763925729,171.1193634,2.99,147.616,7.4091446,0.602,0.257208,12.32,0.882,0.05
2612,Kervashe,5.19,0.03,0.477453581,106.9496021,4.186,125.104,14.8182892,0.528,0.202092,8.776,4.002,0.05
2613,Kervashe,5.05,0.07,0.572944297,128.3395225,5.681,87.584,8.549013,0.566,0.09186,9.282,1.2,0.192
2614,Kervashe,5,0.05,0.986737401,221.0291777,8.372,112.224,10.2588156,0.566,0.18372,14.802,0.996,0.108
2615,Kervashe,5.01,0.07,1.814323607,406.4084881,6.578,105.28,3.9895394,0.484,0.220464,9.182,0.586,0.05
2616,Kervashe,4.94,0.05,0.541114058,121.2095491,7.176,94.976,6.8392104,0.572,0.146976,14.548,0.904,0.08
2617,Kervashe,5.06,0.03,0.413793103,92.68965517,7.475,102.704,11.398684,0.478,0.055116,8.016,3,0.08
2618,Kervashe,4.95,0.04,0.732095491,163.9893899,8.671,88.816,7.4091446,0.338,0.238836,7.662,1.542,0.136
2619,Kervashe,5.08,0.04,0.700265252,156.8594164,8.372,143.696,3.9895394,0.66,0.128604,10.042,2.726,0.136
2620,Kervashe,5.28,0.03,0.541114058,121.2095491,7.475,69.328,11.398684,0.2,0.312324,5.384,2.02,0.05
2621,Kervashe,5.39,0.07,1.973474801,442.0583554,40.664,145.04,4.5594736,0.602,0.4593,31.62,0.95,0.926
2622,Kervashe,5.33,0.03,1.655172414,370.7586207,46.644,158.928,5.699342,0.462,0.753252,33.34,1.018,1.068
2623,Kervashe,5.03,0.04,1.75066313,392.1485411,43.654,123.536,3.4196052,0.522,0.900228,33.24,1.064,0.984
2624,Kervashe,5.15,0.02,1.655172414,370.7586207,60.099,128.128,5.699342,0.478,0.881856,31.66,0.904,0.954
2625,Kervashe,5.1,0.03,2.228116711,499.0981432,49.634,127.568,7.9790788,0.544,0.36744,26,0.858,0.954
2626,Kervashe,4.97,0.03,1.814323607,406.4084881,43.056,116.704,7.4091446,0.272,0.330696,35.26,1.154,1.124
2627,Kervashe,5.13,0.02,2.196286472,491.9681698,50.83,113.568,3.9895394,0.536,0.514416,34.64,1.042,1.266
2628,Kervashe,5.04,0.02,1.655172414,370.7586207,57.408,125.216,2.2797368,0.572,0.532788,35.16,0.882,1.378
2629,Kervashe,4.99,0.03,2.514588859,563.2679045,11.362,150.528,7.9790788,0.632,0.440928,36.92,1.178,0.7
2630,Kervashe,4.93,0.03,2.482758621,556.137931,43.056,151.536,7.9790788,0.55,0.27558,8.32,1.634,0.334
2631,Kervashe,5.15,0.01,1.49602122,335.1087533,40.066,213.36,10.8287498,0.288,0.349068,7.864,1.224,0.22
2632,Kervashe,5.03,0.01,2.132625995,477.7082228,52.624,179.76,5.699342,0.44,1.28604,4.22,1.268,0.192
2633,Kervashe,4.86,0.03,2.482758621,556.137931,55.614,157.36,6.8392104,0.39,0.330696,11.41,0.7,0.276
2634,Kervashe,5.03,0.03,2.514588859,563.2679045,49.634,151.536,12.5385524,0.536,0.698136,13.638,1.496,0.362
2635,Kervashe,5.09,0.02,2.450928382,549.0079576,49.634,152.32,2.849671,0.236,0.587904,7.612,1.042,0.248
2636,Kervashe,4.88,0.03,1.655172414,370.7586207,52.624,186.592,9.1189472,0.478,0.606276,8.372,1.132,0.136
2637,Kervashe,5.03,0.02,2.291777188,513.3580902,55.016,108.192,2.2797368,0.288,0.514416,6.902,0.744,0.136
2638,Kervashe,5.1,0.08,2.132625995,477.7082228,43.056,176.064,5.699342,0.206,0.845112,6.498,0.608,0.136
2639,Kervashe,5.14,0.04,2.387267905,534.7480106,48.139,118.16,7.9790788,0.244,0.808368,7.46,1.018,0.192
2640,Kervashe,4.9,0.03,0.185089974,51.46,102.258,43.344,11.398684,0.56,0.385812,18.724,1.502,0.306
2641,Kervashe,4.97,0.04,0.277634961,62.19023136,131.261,80.192,7.4091446,0.596,0.073488,17.912,1.11,0.532
2642,Kervashe,4.9,0.03,0.431876607,96.7403599,132.756,41.888,11.398684,0.604,0.422556,19.49,1.278,0.418
2643,Kervashe,4.99,0.04,0.30848329,69.10025707,127.673,74.816,7.9790788,0.596,0.110232,17.596,0.97,0.39
2644,Kervashe,4.98,0.04,0.154241645,50.5,116.61,57.008,6.8392104,0.524,0.055116,18.588,0.942,0.248
2645,Kervashe,4.95,0.04,0.154241645,50.5,124.982,78.96,9.1189472,0.488,0.220464,17.776,0.38,0.502
2646,Kervashe,5.03,0.05,0.277634961,62.19023136,112.424,62.384,10.2588156,0.488,0.220464,19.22,0.578,0.502
2647,Kervashe,5.25,0.04,0.215938303,51.37,71.76,64.624,11.9686182,0.378,0.606276,17.552,0.072,0.418
2648,Kervashe,5.54,0.05,0.123393316,50.27,89.401,37.856,9.6888814,0.414,0.716508,19.716,0.408,0.39
2649,Kervashe,5.06,0.04,0.246786632,55.28020566,108.836,56.56,10.8287498,0.546,0.404184,17.732,0.296,0.334
2650,Kervashe,5.38,0.07,0.123393316,50.5,92.391,59.248,5.699342,0.546,0.385812,17.1,0.184,0.334
2651,Kervashe,5.11,0.05,0.154241645,50.5,121.394,80.304,5.699342,0.648,0.496044,12.772,0.408,0.306
2652,Kervashe,6.16,0.08,0.154241645,50.5,109.434,56.56,11.398684,0.458,1.157436,13.538,0.436,0.108
